condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
shuffled_qphi_outputs,OP9,16008,1817525692,8,0,0,3,-1,0,-0.4503629505634308,-0.056074097752571106,-0.03489714488387108,0.4703145921230316,0.15362407267093658,0.2278750240802765,0.23275218904018402,0.3857486844062805
shuffled_qphi_outputs,OP9,16008,1817525692,8,1,32,3,3,0,-0.406450480222702,-0.11674243956804276,0.07379326224327087,0.3710681200027466,0.16317015886306763,0.21800142526626587,0.26375940442085266,0.35506901144981384
shuffled_qphi_outputs,OP9,16008,1817525692,8,2,64,3,3,0,-0.37455448508262634,-0.0792621299624443,-0.021546587347984314,0.4371090531349182,0.16615404188632965,0.22323112189769745,0.2364940643310547,0.3741208016872406
shuffled_qphi_outputs,OP9,16008,1817525692,8,3,96,3,3,0,-0.3921643793582916,-0.07157356292009354,-0.03602513670921326,0.4431314766407013,0.1636328101158142,0.2254764437675476,0.23363596200942993,0.37725478410720825
shuffled_qphi_outputs,OP9,16009,3421819679,9,0,0,3,-1,0,-0.5283211469650269,-0.09008962661027908,0.038771070539951324,0.44595077633857727,0.1436300128698349,0.22262127697467804,0.2532387375831604,0.38051000237464905
shuffled_qphi_outputs,OP9,16009,3421819679,9,1,32,3,3,0,-0.33379292488098145,-0.076824851334095,-0.03319355100393295,0.4141633212566376,0.17372119426727295,0.2246221899986267,0.23463968932628632,0.3670169413089752
shuffled_qphi_outputs,OP9,16009,3421819679,9,2,64,3,3,0,-0.4239957332611084,-0.04105757176876068,-0.01689673215150833,0.4475180506706238,0.15724340081214905,0.230611190199852,0.23625081777572632,0.37589457631111145
shuffled_qphi_outputs,OP9,16009,3421819679,9,3,96,3,3,0,-0.546400785446167,-0.11388803273439407,0.09745413064956665,0.41308116912841797,0.1417379230260849,0.2184358537197113,0.2698414623737335,0.3699847161769867
shuffled_qphi_outputs,OP9,16009,3421819679,9,4,128,3,3,0,-0.47577664256095886,-0.0029473304748535156,-0.05504757910966873,0.47619616985321045,0.1488446146249771,0.23882532119750977,0.226701021194458,0.3856290280818939
shuffled_qphi_outputs,OP9,16009,3421819679,9,5,160,3,3,0,-0.5833417773246765,-0.11180330067873001,0.10293146222829819,0.4300350546836853,0.13617216050624847,0.2182101160287857,0.2704786956310272,0.3751390874385834
shuffled_qphi_outputs,OP9,16010,1518368473,10,0,0,3,-1,0,-0.5094621777534485,-0.1243346706032753,0.08611636608839035,0.4052463471889496,0.14749416708946228,0.216787189245224,0.2675662338733673,0.3681524395942688
shuffled_qphi_outputs,OP9,16010,1518368473,10,1,32,3,3,0,-0.3446976840496063,-0.09754327684640884,0.00038069533184170723,0.4119519889354706,0.17171503603458405,0.21985995769500732,0.2424788922071457,0.36594605445861816
shuffled_qphi_outputs,OP9,16010,1518368473,10,2,64,3,3,0,-0.498813658952713,-0.03434588015079498,0.01364123821258545,0.4769873023033142,0.14463737607002258,0.2301422357559204,0.2414553463459015,0.3837651014328003
shuffled_qphi_outputs,OP9,16010,1518368473,10,3,96,3,3,0,-0.46356767416000366,-0.01813969761133194,-0.04902307689189911,0.4710835814476013,0.15103082358837128,0.23578301072120667,0.2286125272512436,0.3845736086368561
shuffled_qphi_outputs,OP9,16010,1518368473,10,4,128,3,3,0,-0.38380128145217896,-0.06519941985607147,-0.049691855907440186,0.4491446316242218,0.1646908074617386,0.22648341953754425,0.23002298176288605,0.3788027763366699
shuffled_qphi_outputs,OP9,16010,1518368473,10,5,160,3,3,0,-0.4727781414985657,-0.11364641040563583,0.08567216247320175,0.39204058051109314,0.15256407856941223,0.2184848040342331,0.2666761577129364,0.3622749447822571
shuffled_qphi_outputs,OP9,16010,1518368473,10,6,192,3,3,0,-0.5300897359848022,-0.10231063514947891,0.10157927870750427,0.4083153307437897,0.14346180856227875,0.22004851698875427,0.2698153853416443,0.3666743040084839
shuffled_qphi_outputs,OP9,16010,1518368473,10,7,224,3,3,0,-0.4177987277507782,-0.07479787617921829,-0.024467214941978455,0.4621429443359375,0.15868385136127472,0.22361250221729279,0.2351551055908203,0.3825485110282898
shuffled_qphi_outputs,OP9,16011,2066552267,11,0,0,3,-1,0,-0.5395343899726868,-0.10449708253145218,0.10739872604608536,0.40786147117614746,0.14217308163642883,0.21966032683849335,0.27150440216064453,0.3666622042655945
shuffled_qphi_outputs,OP9,16011,2066552267,11,1,32,3,3,0,-0.40433746576309204,-0.07381398230791092,-0.01424756646156311,0.43508049845695496,0.16171212494373322,0.22505415976047516,0.2388671487569809,0.3743666112422943
shuffled_qphi_outputs,OP9,16011,2066552267,11,2,64,3,3,0,-0.45449960231781006,-0.0481688529253006,9.626941755414009e-05,0.45932188630104065,0.15219148993492126,0.2284848988056183,0.23978324234485626,0.379540354013443
shuffled_qphi_outputs,OP9,16011,2066552267,11,3,96,3,3,0,-0.4109898507595062,-0.11541033536195755,0.09693818539381027,0.3907458782196045,0.16038089990615845,0.2155366837978363,0.26652806997299194,0.3575543463230133
shuffled_qphi_outputs,OP9,16012,799506465,12,0,0,3,-1,0,-0.4891943037509918,-0.0966554656624794,0.07229436188936234,0.40060698986053467,0.1499551236629486,0.22204385697841644,0.26291343569755554,0.365087628364563
shuffled_qphi_outputs,OP9,16012,799506465,12,1,32,3,3,0,-0.5417060852050781,-0.031195342540740967,-0.0463600680232048,0.5432164072990417,0.13761937618255615,0.22929343581199646,0.22584249079227448,0.4072447419166565
shuffled_qphi_outputs,OP9,16012,799506465,12,2,64,3,3,0,-0.5326545834541321,-0.10583365708589554,0.08453050255775452,0.41531863808631897,0.14354296028614044,0.21996212005615234,0.26608598232269287,0.37040892243385315
shuffled_qphi_outputs,OP9,16012,799506465,12,3,96,3,3,0,-0.5380116701126099,-0.11306840926408768,0.10363758355379105,0.41164925694465637,0.1425730586051941,0.2180659919977188,0.27083340287208557,0.36852753162384033
shuffled_qphi_outputs,OP9,16012,799506465,12,4,128,3,3,0,-0.354369580745697,-0.11299289017915726,0.13328257203102112,0.33872923254966736,0.1694515496492386,0.21571190655231476,0.2759498655796051,0.33888667821884155
shuffled_qphi_outputs,OP9,16013,2575539509,13,0,0,3,-1,0,-0.4131394922733307,-0.02531518042087555,-0.0571465790271759,0.4437953233718872,0.15981343388557434,0.235528364777565,0.22814925014972687,0.3765089809894562
shuffled_qphi_outputs,OP9,16013,2575539509,13,1,32,3,3,0,-0.4893066883087158,-0.11454436928033829,0.0781794935464859,0.39522722363471985,0.15059496462345123,0.21906228363513947,0.265623539686203,0.3647192120552063
shuffled_qphi_outputs,OP9,16013,2575539509,13,2,64,3,3,0,-0.4736327826976776,-0.014605872333049774,-0.057634368538856506,0.4834683835506439,0.14919686317443848,0.23610900342464447,0.2261650711297989,0.3885290026664734
shuffled_qphi_outputs,OP9,16014,2153289422,14,0,0,3,-1,0,-0.5404736995697021,-0.10646013170480728,0.08653637766838074,0.4251661002635956,0.14200688898563385,0.21917907893657684,0.2658376097679138,0.37297648191452026
shuffled_qphi_outputs,OP9,16014,2153289422,14,1,32,3,3,0,-0.33379292488098145,-0.076824851334095,-0.03319355100393295,0.4141633212566376,0.17372119426727295,0.2246221899986267,0.23463968932628632,0.3670169413089752
shuffled_qphi_outputs,OP9,16014,2153289422,14,2,64,3,3,0,-0.48412466049194336,-0.11812501400709152,0.08637142181396484,0.3969130218029022,0.15095475316047668,0.21766990423202515,0.2670607566833496,0.36431458592414856
shuffled_qphi_outputs,OP9,16014,2153289422,14,3,96,3,3,0,-0.35989412665367126,-0.10067444294691086,-0.0017175707034766674,0.42349639534950256,0.16904692351818085,0.21907101571559906,0.24185848236083984,0.37002357840538025
shuffled_qphi_outputs,OP9,16014,2153289422,14,4,128,3,3,0,-0.4661761224269867,-0.11797962337732315,0.09480751305818558,0.3779236972332001,0.15396957099437714,0.21809954941272736,0.2698155641555786,0.3581152558326721
shuffled_qphi_outputs,OP9,16015,3668449584,15,0,0,3,-1,0,-0.41987091302871704,-0.10675337165594101,0.07978403568267822,0.3659345507621765,0.16103039681911469,0.22023838758468628,0.265402615070343,0.3533286154270172
shuffled_qphi_outputs,OP9,16015,3668449584,15,1,32,3,3,0,-0.46394824981689453,-0.054101504385471344,-0.03709921985864639,0.4848390817642212,0.15102127194404602,0.22752663493156433,0.23142820596694946,0.3900238871574402
shuffled_qphi_outputs,OP9,16015,3668449584,15,2,64,3,3,0,-0.39648517966270447,-0.028105542063713074,-0.057243987917900085,0.43892648816108704,0.16246859729290009,0.2348305881023407,0.22808672487735748,0.37461408972740173
shuffled_qphi_outputs,OP9,16016,2198265006,16,0,0,3,-1,0,-0.5992091298103333,-0.1101154312491417,0.09084345400333405,0.4528158903121948,0.1335451751947403,0.21779054403305054,0.2662651538848877,0.38239917159080505
shuffled_qphi_outputs,OP9,16016,2198265006,16,1,32,3,3,0,-0.4771288335323334,-0.13250038027763367,0.11274060606956482,0.4067406952381134,0.15070533752441406,0.21271535754203796,0.27183517813682556,0.3647440969944
shuffled_qphi_outputs,OP9,16016,2198265006,16,2,64,3,3,0,-0.5399934649467468,-0.08255056291818619,0.11118567734956741,0.3921944797039032,0.14208804070949554,0.22450314462184906,0.2724965512752533,0.3609122335910797
shuffled_qphi_outputs,OP9,16016,2198265006,16,3,96,3,3,0,-0.40973585844039917,-0.03259490430355072,-0.006027176510542631,0.4269985854625702,0.15963494777679443,0.2327652871608734,0.23903219401836395,0.368567556142807
shuffled_qphi_outputs,OP9,16016,2198265006,16,4,128,3,3,0,-0.5586258769035339,-0.08700794726610184,0.09965788573026657,0.40618252754211426,0.1396971195936203,0.2238764762878418,0.269821435213089,0.3666050136089325
shuffled_qphi_outputs,OP9,16017,1406097449,17,0,0,3,-1,0,-0.48594579100608826,-0.008570201694965363,-0.05507666617631912,0.48540762066841125,0.14723311364650726,0.2373160421848297,0.2265320122241974,0.38891878724098206
shuffled_qphi_outputs,OP9,16017,1406097449,17,1,32,3,3,0,-0.449372261762619,-0.06325840204954147,-0.0432770736515522,0.49547144770622253,0.15279752016067505,0.22480368614196777,0.22934073209762573,0.39305806159973145
shuffled_qphi_outputs,OP9,16017,1406097449,17,2,64,3,3,0,-0.38998866081237793,-0.06238703429698944,-0.03139723092317581,0.45298996567726135,0.16280747950077057,0.2259175032377243,0.23302826285362244,0.37824681401252747
shuffled_qphi_outputs,OP9,16017,1406097449,17,3,96,3,3,0,-0.3156073987483978,-0.0969487801194191,-0.027882881462574005,0.41120871901512146,0.17710775136947632,0.22039401531219482,0.23615367710590363,0.3663445711135864
shuffled_qphi_outputs,OP9,16017,1406097449,17,4,128,3,3,0,-0.43026551604270935,-0.027583807706832886,-0.05171425640583038,0.4561774730682373,0.15667885541915894,0.2343650609254837,0.2287774384021759,0.38017866015434265
shuffled_qphi_outputs,OP9,16018,1691732704,18,0,0,3,-1,0,-0.5115017890930176,-0.08863652497529984,0.08263775706291199,0.3909347951412201,0.14698526263237,0.2243478000164032,0.2662596106529236,0.3624073565006256
shuffled_qphi_outputs,OP9,16018,1691732704,18,1,32,3,3,0,-0.46635881066322327,-0.10928574949502945,0.04421677440404892,0.4222637712955475,0.15320581197738647,0.21895258128643036,0.25527918338775635,0.3725624978542328
shuffled_qphi_outputs,OP9,16018,1691732704,18,2,64,3,3,0,-0.48417964577674866,-0.09685695916414261,0.11449462175369263,0.37641939520835876,0.15021075308322906,0.22126519680023193,0.2733392119407654,0.3551848530769348
shuffled_qphi_outputs,OP9,16018,1691732704,18,3,96,3,3,0,-0.38734307885169983,-0.0730501189827919,-0.040559712797403336,0.45696452260017395,0.1636616438627243,0.22410039603710175,0.23150105774402618,0.38073694705963135
shuffled_qphi_outputs,OP9,16019,3898706224,19,0,0,3,-1,0,-0.5183518528938293,-0.10925830155611038,0.1044447124004364,0.3923514783382416,0.14586494863033295,0.21959273517131805,0.27191177010536194,0.3626304864883423
shuffled_qphi_outputs,OP9,16019,3898706224,19,1,32,3,3,0,-0.3626280426979065,-0.08892930299043655,-0.018658731132745743,0.41997167468070984,0.1691330522298813,0.22237926721572876,0.23856814205646515,0.36991947889328003
shuffled_qphi_outputs,OP9,16019,3898706224,19,2,64,3,3,0,-0.48432695865631104,-0.0349486842751503,0.004756078589707613,0.4766486585140228,0.14679107069969177,0.23007117211818695,0.23938985168933868,0.383747935295105
shuffled_qphi_outputs,OP9,16019,3898706224,19,3,96,3,3,0,-0.42173486948013306,-0.02571294456720352,-0.048296164721250534,0.4461091160774231,0.15821801126003265,0.23509642481803894,0.22984671592712402,0.37683892250061035
shuffled_qphi_outputs,OP9,16020,1356729206,20,0,0,3,-1,0,-0.43955036997795105,-0.06153371185064316,-0.054468438029289246,0.49789464473724365,0.1542597860097885,0.2251247614622116,0.22672095894813538,0.3938944935798645
shuffled_qphi_outputs,OP9,16020,1356729206,20,1,32,3,3,0,-0.5051496028900146,-0.02886178344488144,0.022139370441436768,0.47607356309890747,0.14342805743217468,0.23093155026435852,0.24301482737064362,0.3826254904270172
shuffled_qphi_outputs,OP9,16020,1356729206,20,2,64,3,3,0,-0.3919726014137268,-0.10582607239484787,0.14449162781238556,0.3475739061832428,0.16296668350696564,0.2169555276632309,0.2786649465560913,0.34141281247138977
shuffled_qphi_outputs,OP9,16020,1356729206,20,3,96,3,3,0,-0.3584655821323395,-0.023509614169597626,-0.06512464582920074,0.4097980260848999,0.16964112222194672,0.23713771998882294,0.2274717390537262,0.3657494783401489
shuffled_qphi_outputs,OP9,16021,1510416973,21,0,0,3,-1,0,-0.38419678807258606,-0.09848260134458542,0.12657341361045837,0.32878217101097107,0.16563570499420166,0.2204134315252304,0.27604418992996216,0.33790668845176697
shuffled_qphi_outputs,OP9,16021,1510416973,21,1,32,3,3,0,-0.4357976019382477,-0.01892649382352829,-0.051540717482566833,0.4545545279979706,0.15572160482406616,0.23626187443733215,0.22868068516254425,0.37933582067489624
shuffled_qphi_outputs,OP9,16021,1510416973,21,2,64,3,3,0,-0.5320354104042053,-0.11071810871362686,0.08597855269908905,0.403438001871109,0.14434954524040222,0.21998408436775208,0.2678030729293823,0.367863267660141
shuffled_qphi_outputs,OP9,16021,1510416973,21,3,96,3,3,0,-0.40851253271102905,-0.07029765099287033,-0.041277069598436356,0.4741213619709015,0.15965673327445984,0.22390930354595184,0.23050245642662048,0.3859315514564514
shuffled_qphi_outputs,OP9,16021,1510416973,21,4,128,3,3,0,-0.40052446722984314,-0.1121240183711052,0.06666098535060883,0.37516310811042786,0.16388407349586487,0.21866914629936218,0.2614766061306,0.355970174074173
shuffled_qphi_outputs,OP9,16021,1510416973,21,5,160,3,3,0,-0.45767197012901306,-0.10414702445268631,0.08414380997419357,0.37064310908317566,0.15545664727687836,0.22138245403766632,0.2672494649887085,0.3559114336967468
shuffled_qphi_outputs,OP9,16022,3024774,22,0,0,3,-1,0,-0.47326546907424927,-0.04508567601442337,-0.0632302537560463,0.5188471078872681,0.14840629696846008,0.22772380709648132,0.22362910211086273,0.40024077892303467
shuffled_qphi_outputs,OP9,16022,3024774,22,1,32,3,3,0,-0.4296123683452606,-0.014274664223194122,-0.061019763350486755,0.4474506676197052,0.15712375938892365,0.23802399635314941,0.22715358436107635,0.377698689699173
shuffled_qphi_outputs,OP9,16022,3024774,22,2,64,3,3,0,-0.5210529565811157,-0.03752933442592621,-0.02820964902639389,0.5242403745651245,0.1407860666513443,0.22832387685775757,0.2304617464542389,0.4004283547401428
shuffled_qphi_outputs,OP9,16022,3024774,22,3,96,3,3,0,-0.4695318043231964,-0.10450809448957443,0.11170044541358948,0.3727230727672577,0.15266278386116028,0.21991808712482452,0.27299779653549194,0.35442131757736206
shuffled_qphi_outputs,OP9,16023,2089329226,23,0,0,3,-1,0,-0.46778491139411926,-0.008573897182941437,-0.05677984654903412,0.47085753083229065,0.15042872726917267,0.23810230195522308,0.22689661383628845,0.384572297334671
shuffled_qphi_outputs,OP9,16023,2089329226,23,1,32,3,3,0,-0.4552723467350006,-0.027753882110118866,-0.04500605911016464,0.4685077667236328,0.15245157480239868,0.23377646505832672,0.22977791726589203,0.38399404287338257
shuffled_qphi_outputs,OP9,16023,2089329226,23,2,64,3,3,0,-0.5398670434951782,-0.030856631696224213,-0.04798824340105057,0.5436232089996338,0.13785488903522491,0.22934146225452423,0.2254459410905838,0.407357782125473
shuffled_qphi_outputs,OP9,16023,2089329226,23,3,96,3,3,0,-0.40574756264686584,-0.11106864362955093,0.0609213262796402,0.38754770159721375,0.16265352070331573,0.21839408576488495,0.25937923789024353,0.3595731258392334
shuffled_qphi_outputs,OP9,16024,1408381658,24,0,0,3,-1,0,-0.5320354104042053,-0.11071810871362686,0.08597855269908905,0.403438001871109,0.14434954524040222,0.21998408436775208,0.2678030729293823,0.367863267660141
shuffled_qphi_outputs,OP9,16024,1408381658,24,1,32,3,3,0,-0.3312378227710724,-0.10285674780607224,0.10020113736391068,0.3218916058540344,0.1748991459608078,0.21977201104164124,0.2692522406578064,0.336076557636261
shuffled_qphi_outputs,OP9,16024,1408381658,24,2,64,3,3,0,-0.43361225724220276,-0.027339667081832886,-0.058435894548892975,0.4650435149669647,0.15593913197517395,0.2340976446866989,0.22693011164665222,0.3830331265926361
shuffled_qphi_outputs,OP9,16100,2893153901,0,0,0,3,-1,0,-0.46885624527931213,-0.05327755957841873,-0.0482703298330307,0.49560993909835815,0.15011660754680634,0.22746381163597107,0.22860561311244965,0.39381393790245056
shuffled_qphi_outputs,OP9,16100,2893153901,0,1,32,3,3,0,-0.41761013865470886,-0.10078447312116623,0.06376734375953674,0.38091281056404114,0.16094452142715454,0.22093871235847473,0.2604568600654602,0.3576599657535553
shuffled_qphi_outputs,OP9,16100,2893153901,0,2,64,3,3,0,-0.42863401770591736,-0.04320308566093445,-0.01714102178812027,0.4554232358932495,0.15624955296516418,0.22972556948661804,0.2357913851737976,0.37823352217674255
shuffled_qphi_outputs,OP9,16101,2076865577,1,0,0,3,-1,0,-0.5094621777534485,-0.1243346706032753,0.08611636608839035,0.4052463471889496,0.14749416708946228,0.216787189245224,0.2675662338733673,0.3681524395942688
shuffled_qphi_outputs,OP9,16101,2076865577,1,1,32,3,3,0,-0.5605588555335999,-0.09405434876680374,0.09276676923036575,0.42035120725631714,0.1392134130001068,0.22196343541145325,0.2675573229789734,0.37126579880714417
shuffled_qphi_outputs,OP9,16101,2076865577,1,2,64,3,3,0,-0.4736327826976776,-0.014605872333049774,-0.057634368538856506,0.4834683835506439,0.14919686317443848,0.23610900342464447,0.2261650711297989,0.3885290026664734
shuffled_qphi_outputs,OP9,16101,2076865577,1,3,96,3,3,0,-0.5415899753570557,-0.0956641361117363,0.09770580381155014,0.4080718159675598,0.1420067846775055,0.22180545330047607,0.26912355422973633,0.36706414818763733
