label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,301,0,2,3,92,-5.658504891442135,0.6000000238418579,0,-1,27.0,6.386437457540761,0.21912082302110336,0.13043478260869565,0.0,92.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,302,1,3,2,103,-5.951184787496459,0.7599999904632568,0,1,33.0,5.926438414934769,0.20452829474506365,0.24271844660194175,0.0,103.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,303,1,3,2,71,-3.0633531265775673,0.47999998927116394,0,1,28.0,5.600133331728653,0.11562825748886695,0.18309859154929578,0.0,71.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,304,1,3,2,106,-5.234467286238214,0.6800000071525574,0,1,27.0,6.084008558741155,0.1523203619167404,0.07547169811320754,0.018867924528301886,106.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,305,0,2,3,85,-6.666057344991714,0.6800000071525574,0,-1,32.0,6.146062873391545,0.18353120004221224,0.17647058823529413,0.0,85.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,306,0,2,3,83,-5.561602157744346,0.5600000023841858,0,-1,28.0,6.089517248682229,0.052242957152915326,0.03614457831325301,0.0,83.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,307,0,1,3,91,-6.950764663895825,0.6399999856948853,1,-2,33.0,6.916722559666896,0.14715606925227465,0.13186813186813187,0.0,91.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,308,0,2,3,98,-7.793713731400203,0.7200000286102295,0,-1,31.0,6.296115174585459,0.32956781783026634,0.336734693877551,0.0,98.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,309,0,2,3,96,-8.554152582626557,0.7599999904632568,0,-1,30.0,6.554910659790039,0.1137308495296138,0.21875,0.03125,96.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,310,0,2,3,101,-7.52456198935397,0.6800000071525574,0,-1,32.0,6.096477244159963,0.25746893032972945,0.40594059405940597,0.07920792079207921,101.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,311,0,2,3,103,-6.7006939694983885,0.6800000071525574,0,-1,46.0,5.827185769682949,0.20979108686621115,0.21359223300970873,0.009708737864077669,103.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,312,1,3,2,70,-3.6720677324046846,0.6800000071525574,0,1,32.0,5.976360648018973,0.0849269756932291,0.22857142857142856,0.02857142857142857,70.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,313,1,3,0,88,-1.943275491343229,0.6800000071525574,0,3,39.0,5.846581892533735,0.21798673744550356,0.11363636363636363,0.0,88.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,314,1,3,2,114,-3.3095919534098357,0.8799999952316284,0,1,34.0,6.349745365611294,0.15539426980615453,0.08771929824561403,0.0,114.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,315,0,2,3,78,-5.739242291718256,0.7599999904632568,0,-1,29.0,6.38795158190605,0.08696479357389535,0.1282051282051282,0.0,78.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,316,1,3,2,76,-4.932548672426492,0.5600000023841858,0,1,26.0,5.247851723118832,0.17614273950017004,0.23684210526315788,0.0,76.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,317,0,1,3,88,-5.335389232146554,0.800000011920929,0,-2,30.0,6.01919208873402,0.24727174948897856,0.25,0.0,88.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,318,1,3,2,97,-6.086035271262517,0.6800000071525574,0,1,44.0,5.97704952279317,0.06591014945508843,0.18556701030927836,0.05154639175257732,97.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,319,1,3,1,70,-2.885603008297039,0.6399999856948853,0,2,29.0,5.308380998883929,0.11802910365138725,0.22857142857142856,0.04285714285714286,70.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,320,0,2,3,91,-4.99508653243538,0.7599999904632568,0,-1,31.0,6.0100721422132555,0.2732229784419015,0.38461538461538464,0.0,91.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,321,0,3,3,86,-2.2094016629853286,0.6000000238418579,0,0,27.0,5.78135503724564,0.34101097742766046,0.27906976744186046,0.05813953488372093,86.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,322,0,3,3,95,-3.6822292178694624,0.6000000238418579,0,0,29.0,6.56483154296875,0.12086152576021465,0.07368421052631578,0.0,95.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,323,1,3,2,73,-3.6504317191429436,0.5199999809265137,0,1,29.0,5.485440188891267,0.19019387094674492,0.3835616438356164,0.0,73.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,324,0,3,3,103,-4.262376282917103,0.7200000286102295,0,0,29.0,6.302426236347087,0.10181570342712104,0.1941747572815534,0.0,103.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,325,1,3,1,69,-1.8145629498176277,0.6800000071525574,0,2,27.0,5.967583697775136,0.2070087666714799,0.14492753623188406,0.0,69.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,326,0,2,3,103,-5.963197495351778,0.7200000286102295,0,-1,29.0,5.837593745259405,0.11236645040277882,0.1941747572815534,0.009708737864077669,103.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,327,0,2,3,102,-5.102467098913621,0.6800000071525574,0,-1,32.0,6.394274543313419,0.17090747523601071,0.23529411764705882,0.0,102.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,328,0,2,3,105,-8.478304840595229,0.6800000071525574,0,-1,31.0,6.067735653831845,0.2948341191340092,0.3523809523809524,0.0,105.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,329,1,3,2,73,-2.1951936693803873,0.6000000238418579,0,1,27.0,6.056321235552226,0.3297196608237516,0.2876712328767123,0.0,73.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,330,0,2,3,105,-7.106880149221979,0.7599999904632568,0,-1,28.0,5.562391880580357,0.07933847823687766,0.2571428571428571,0.0,105.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,331,0,2,3,94,-7.401981574483216,0.6000000238418579,0,-1,29.0,6.140343848695147,0.15608191764400944,0.26595744680851063,0.0,94.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,332,1,3,2,86,-4.558014479640406,0.6800000071525574,0,1,26.0,5.553062971248183,0.17223096533154672,0.19767441860465115,0.0,86.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,333,1,3,2,102,-2.928286310052499,0.6800000071525574,0,1,26.0,6.138305065678615,0.2493937711112917,0.18627450980392157,0.0,102.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,334,1,3,2,151,-8.541823216190096,0.6800000071525574,0,1,44.0,6.335359889150455,0.1070214844522545,0.052980132450331126,0.0,151.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,335,0,2,3,113,-7.572251607780345,0.6000000238418579,0,-1,35.0,5.804141964532633,0.23540453508138348,0.37168141592920356,0.07079646017699115,113.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,336,0,2,3,87,-7.203687507950235,0.6800000071525574,0,-1,28.0,5.683275946255388,0.3440479334478252,0.367816091954023,0.011494252873563218,87.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,337,0,2,3,95,-6.285179950267775,0.6800000071525574,0,-1,28.0,6.7150005139802635,0.1975492325411968,0.25263157894736843,0.0,95.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,338,0,2,3,90,-5.843672620423604,0.6800000071525574,0,-1,33.0,6.129144287109375,0.24495825031944476,0.2777777777777778,0.0,90.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,339,1,3,2,118,-7.835521553264698,0.7200000286102295,0,1,28.0,5.749179128873146,0.24881211346861906,0.3135593220338983,0.0,118.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,340,1,3,2,89,-4.670892994879978,0.8399999737739563,0,1,25.0,5.741458849960498,0.1513913884626847,0.20224719101123595,0.0,89.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,341,0,2,3,89,-4.581760619068518,0.6399999856948853,0,-1,31.0,6.571320608760534,0.1263135873184845,0.0449438202247191,0.0,89.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,342,0,2,3,89,-7.194168241752777,0.7599999904632568,0,-1,26.0,6.475559877545646,0.3060370667830526,0.3258426966292135,0.0,89.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,343,1,3,1,74,-1.8713832299108617,0.5600000023841858,0,2,28.0,5.591442623653927,0.16995115111645995,0.20270270270270271,0.0,74.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,344,1,3,2,126,-4.950974196050083,0.6800000071525574,0,1,35.0,6.82464599609375,0.14561378585888465,0.15079365079365079,0.015873015873015872,126.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,345,1,3,2,103,-4.983841194829438,0.6800000071525574,0,1,29.0,5.80382826721784,0.10741483719681923,0.22330097087378642,0.0,103.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,346,1,3,2,95,-2.807694165967405,0.6800000071525574,0,1,28.0,6.125560238486842,0.2757875619949363,0.14736842105263157,0.0,95.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,347,0,2,3,89,-6.8336031869694125,0.7599999904632568,0,-1,26.0,6.108115892731742,0.136381980601657,0.20224719101123595,0.0,89.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,348,0,1,3,95,-7.994368358311476,0.6800000071525574,0,-2,31.0,6.398359118009869,0.28156780502948536,0.3368421052631579,0.0,95.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,349,0,2,3,94,-6.423797449475387,0.6800000071525574,0,-1,30.0,5.999698070769615,0.2541101978200128,0.3404255319148936,0.0,94.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,350,1,3,2,103,-5.359704636968672,0.7200000286102295,0,1,26.0,5.408411118590716,0.2495704211285484,0.2524271844660194,0.0,103.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
