label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_comm_on_op5_bite_v3,4v4,train,OP3,306,1,3,2,155,-6.927843467972707,0.800000011920929,0,1,43.0,6.405066311743951,0.16079402178715876,0.2064516129032258,0.025806451612903226,155.0,0,0.0,1,0.0064516129032258064,1,1.3658962334356,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,307,1,3,0,104,-3.5004681661666837,0.6399999856948853,0,3,31.0,6.208852914663462,0.23545024273522808,0.15384615384615385,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.368226795242383,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,308,1,3,2,143,-8.752155177964596,0.7599999904632568,0,1,39.0,6.1345603249289775,0.041660366781830944,0.03496503496503497,0.0,143.0,0,0.0,1,0.006993006993006993,1,1.3659811378358961,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,309,1,3,1,146,-11.242383602890186,0.6000000238418579,0,2,31.0,5.319486853194563,0.1992494827131558,0.3219178082191781,0.02054794520547945,146.0,0,0.0,1,0.00684931506849315,1,1.3659116176709736,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,310,1,3,1,140,-11.016484949999722,0.8399999737739563,0,2,84.0,5.139609636579241,0.14606008028718662,0.2357142857142857,0.0,140.0,0,0.0,1,0.007142857142857143,1,1.3679549600396836,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,311,1,3,0,116,-4.148380225466099,0.6399999856948853,0,3,33.0,5.84649605586611,0.03715905859171148,0.04310344827586207,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.3674570280930092,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,312,1,3,0,74,-3.416277206677478,0.6000000238418579,0,3,30.0,5.146694286449535,0.19076503641596018,0.2702702702702703,0.06756756756756757,74.0,0,0.0,1,0.013513513513513514,1,1.3681302714992214,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,313,1,3,1,113,-6.396064344357001,0.6399999856948853,0,2,32.0,5.367101078539823,0.025968978360200245,0.12389380530973451,0.0,113.0,0,0.0,1,0.008849557522123894,1,1.3669502028321798,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,314,1,3,2,134,-8.720286073250463,0.7599999904632568,0,1,53.0,6.398869300956156,0.016297495382664864,0.014925373134328358,0.0,134.0,0,0.0,1,0.007462686567164179,1,1.3672221320778577,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,315,1,3,2,99,-5.468359899154166,0.7200000286102295,0,1,47.0,6.278327094184028,-0.022128094559018093,0.0707070707070707,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.366637687490444,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,316,1,3,1,98,-3.3236329678620677,0.7599999904632568,0,2,48.0,6.402981505102041,0.028639593987425094,0.11224489795918367,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.3679135660735928,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,317,0,3,3,173,-12.227934917871607,0.6800000071525574,0,0,58.0,5.916718058503432,0.14747298442066073,0.06358381502890173,0.0,173.0,0,0.0,1,0.005780346820809248,1,1.3660015405258001,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,318,1,3,1,93,-5.039875252288766,0.6399999856948853,0,2,37.0,6.05040519468246,0.3531343718508198,0.24731182795698925,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.366625294890455,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,319,1,3,1,109,-6.242263502877904,0.6399999856948853,0,2,29.0,4.856650256235665,0.16146898427331124,0.29357798165137616,0.03669724770642202,109.0,0,0.0,1,0.009174311926605505,1,1.3659946098240143,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,320,1,3,1,69,-2.8217789257178083,0.7599999904632568,0,2,27.0,6.152765688688858,0.015175696701155426,0.17391304347826086,0.057971014492753624,69.0,0,0.0,1,0.014492753623188406,1,1.3671203091524649,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,321,1,3,1,124,-5.664588977873791,0.6800000071525574,0,2,38.0,5.7061723278414815,0.2574989381988932,0.3064516129032258,0.07258064516129033,124.0,0,0.0,1,0.008064516129032258,1,1.3668044661321948,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,322,1,3,0,100,-2.9790893675526604,0.6399999856948853,0,3,31.0,6.3527069091796875,0.16695392870826975,0.09,0.0,100.0,0,0.0,1,0.01,1,1.3670903742313385,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,323,1,3,0,80,-2.5521334778750315,0.6000000238418579,0,3,31.0,5.714922332763672,0.32890805842666077,0.1625,0.0,80.0,0,0.0,1,0.0125,1,1.3684273108839988,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,324,0,2,3,125,-8.73497481807135,0.7200000286102295,0,-1,34.0,6.190203125,0.28771909519137556,0.304,0.064,125.0,0,0.0,1,0.008,1,1.3647116327285767,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,325,1,3,2,142,-7.31650042446563,0.8399999737739563,0,1,40.0,6.859948816433759,0.11508460775502138,0.14084507042253522,0.0,142.0,0,0.0,1,0.007042253521126761,1,1.3656944632530212,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,326,1,3,0,102,-4.846366538462462,0.6000000238418579,0,3,55.0,5.289118149701287,0.21627237928661178,0.23529411764705882,0.058823529411764705,102.0,0,0.0,1,0.00980392156862745,1,1.3678296477186913,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,327,1,3,1,143,-8.13522496871883,0.6000000238418579,0,2,41.0,5.705316716974432,0.25110240311528437,0.3006993006993007,0.013986013986013986,143.0,0,0.0,1,0.006993006993006993,1,1.366133331418871,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,328,1,3,1,72,-2.411188547674101,0.7599999904632568,0,2,32.0,6.30367194281684,0.11777624207441785,0.125,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3673765973912344,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,329,0,2,3,140,-7.950183564273175,0.7200000286102295,0,-1,35.0,6.1227783203125,0.04892154322352837,0.12857142857142856,0.02857142857142857,140.0,0,0.0,1,0.007142857142857143,1,1.3657727820532664,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,330,1,3,1,86,-2.6382803283340763,0.6800000071525574,0,2,38.0,6.460333535837573,0.14915497291595597,0.20930232558139536,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3668043336202933,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,331,1,3,1,101,-6.606363022612641,0.7200000286102295,0,2,32.0,5.6094414739325495,-0.017110473652069805,0.06930693069306931,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.36640201700796,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,332,1,3,1,94,-2.803392439673189,0.6000000238418579,1,2,34.0,6.201701712101064,0.013357252419518927,0.06382978723404255,0.0,94.0,0,0.0,1,0.010638297872340425,1,1.3667760630871386,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,333,1,3,0,142,-6.443104547011899,0.8399999737739563,0,3,51.0,6.515017657212808,0.020412129632205456,0.08450704225352113,0.02112676056338028,142.0,0,0.0,1,0.007042253521126761,1,1.367495493150093,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,334,1,3,1,129,-4.566793088160921,0.6800000071525574,0,2,32.0,5.939677393713663,0.22520410050453024,0.20155038759689922,0.0,129.0,0,0.0,1,0.007751937984496124,1,1.3660409237987312,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,335,1,3,0,100,-5.1168148156721145,0.6000000238418579,0,3,28.0,5.110041198730468,0.17239513072569998,0.29,0.04,100.0,0,0.0,1,0.01,1,1.36674919962883,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,336,1,3,1,103,-3.331633410300128,0.6399999856948853,0,2,35.0,5.54425522887591,0.22867676151000604,0.3106796116504854,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3661469024361916,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,337,1,3,0,84,-2.3140603528299835,0.6399999856948853,0,3,30.0,6.086300804501488,0.2814448813577256,0.2261904761904762,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3666131170023055,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,338,1,3,1,71,-2.2147758508799598,0.5600000023841858,0,2,28.0,5.795679656552597,0.12988631385782065,0.16901408450704225,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.3667349479567836,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,339,1,3,1,79,-2.0097663863853086,0.7200000286102295,1,2,29.0,5.810718005216574,0.30839297534344196,0.25316455696202533,0.05063291139240506,79.0,0,0.0,1,0.012658227848101266,1,1.3665045801597306,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,340,1,3,2,106,-4.683711564284749,0.8399999737739563,0,1,38.0,6.1200285137824295,0.08235531578236836,0.19811320754716982,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.3665140867233276,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,341,1,3,1,128,-7.828036224411335,0.6800000071525574,0,2,27.0,5.685757637023926,0.2066499962613111,0.2578125,0.0,128.0,0,0.0,1,0.0078125,1,1.3668376747518778,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,342,1,3,2,141,-11.17806618171744,0.7599999904632568,0,1,34.0,5.62511904019836,0.22353382425262622,0.2553191489361702,0.0,141.0,0,0.0,1,0.0070921985815602835,1,1.3648098690289978,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,343,1,3,1,69,-2.562760634784354,0.6000000238418579,0,2,27.0,6.458193129387455,0.11921191771004784,0.10144927536231885,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.3670248052348262,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,344,1,3,1,104,-6.355927874479676,0.6399999856948853,0,2,40.0,5.206977844238281,0.11508454957314208,0.20192307692307693,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3668548212601588,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,345,1,3,0,78,-2.352312595467083,0.5199999809265137,0,3,28.0,4.805210993840144,0.2416234583643219,0.32051282051282054,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.367854307859372,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,346,1,3,2,126,-6.438875023945002,0.6399999856948853,0,1,52.0,6.122397286551339,0.04263518523692467,0.0873015873015873,0.0,126.0,0,0.0,1,0.007936507936507936,1,1.3669268895709326,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,347,1,3,1,151,-8.431733418954536,0.7200000286102295,0,2,58.0,6.033634817363411,0.2050812586299303,0.2185430463576159,0.0,151.0,0,0.0,1,0.006622516556291391,1,1.3672672289096757,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,348,1,3,1,135,-8.53563371335622,0.6800000071525574,0,2,60.0,5.911350278501158,0.004135701992777936,0.08148148148148149,0.0,135.0,0,0.0,1,0.007407407407407408,1,1.3677233139673868,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,349,1,3,1,84,-2.521681300800992,0.6800000071525574,0,2,33.0,5.848034813290551,0.16690975113891973,0.2976190476190476,0.011904761904761904,84.0,0,0.0,1,0.011904761904761904,1,1.3664006008988334,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,350,1,3,1,85,-3.8862920706451405,0.6000000238418579,0,2,41.0,5.735134708180147,0.01608984667204301,0.17647058823529413,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3671615782906028,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,351,1,3,1,124,-3.366993570525665,0.7200000286102295,0,2,37.0,5.4919202250819055,0.17952996019348066,0.25,0.0,124.0,0,0.0,1,0.008064516129032258,1,1.3659153023073751,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,352,1,3,0,116,-6.83215754525736,0.6000000238418579,0,3,46.0,5.225258662782866,0.1374184149940678,0.15517241379310345,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.3676002395564113,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,353,1,3,1,133,-8.193247124872869,0.6800000071525574,0,2,29.0,5.2424899223155546,0.3241312259154981,0.3007518796992481,0.03007518796992481,133.0,0,0.0,1,0.007518796992481203,1,1.3661311658701503,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,354,1,3,2,171,-10.292301621157094,0.6399999856948853,0,1,59.0,6.277088187591374,0.07457743454868769,0.029239766081871343,0.0,171.0,0,0.0,1,0.005847953216374269,1,1.3662612842537507,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,355,1,3,2,123,-7.747468403424136,0.6399999856948853,0,1,32.0,5.5586741377667686,0.28014659907394585,0.21951219512195122,0.0,123.0,0,0.0,1,0.008130081300813009,1,1.365371145853182,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,356,1,3,1,81,-2.9608253093028907,0.6800000071525574,1,2,31.0,5.879441249517747,0.23355884543929828,0.14814814814814814,0.04938271604938271,81.0,0,0.0,1,0.012345679012345678,1,1.366246079221184,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
