label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,302,1,3,1,162,-10.213269940955797,0.6399999856948853,0,2,37.0,5.256434311101466,0.08947381431535799,0.24074074074074073,0.0,162.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,303,1,3,2,88,-2.95737947334419,0.6800000071525574,0,1,31.0,5.814460754394531,0.26539949272426705,0.3409090909090909,0.0,88.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,304,1,3,0,105,-3.3789570232038386,0.7599999904632568,0,3,27.0,5.799673897879464,0.13371945577390462,0.047619047619047616,0.0,105.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,305,1,3,1,158,-9.415868500305805,0.5600000023841858,0,2,52.0,5.52917905397053,0.018994988662408376,0.10759493670886076,0.006329113924050633,158.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,306,1,3,1,81,-2.921709054731764,0.6399999856948853,0,2,36.0,6.481412911120756,0.09514543800391345,0.024691358024691357,0.0,81.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,307,1,3,2,85,-2.74347745635896,0.7200000286102295,0,1,26.0,6.010313864315258,0.22487244468901224,0.2,0.0,85.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,308,1,3,2,126,-6.680326241039438,0.6399999856948853,0,1,29.0,5.964175269717262,0.05605691977647955,0.11904761904761904,0.0,126.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,309,1,3,1,106,-5.566588408779353,0.6000000238418579,0,2,35.0,6.06730795806309,0.19576000695456763,0.24528301886792453,0.009433962264150943,106.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,310,1,3,2,81,-3.479745075746905,0.5600000023841858,0,1,27.0,5.714497884114583,0.09107674432246954,0.1728395061728395,0.0,81.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,311,1,3,2,74,-3.697007604816463,0.4399999976158142,0,1,29.0,5.635428351324958,-0.03300493913208894,0.25675675675675674,0.0,74.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,312,1,3,1,106,-4.637515024340246,0.7599999904632568,0,2,31.0,5.807446749705188,0.29976078286303226,0.3018867924528302,0.04716981132075472,106.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,313,1,3,2,140,-10.020582277531503,0.6000000238418579,0,1,59.0,5.382586233956474,0.2148718873389481,0.22142857142857142,0.02142857142857143,140.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,314,1,3,1,59,-0.5511874442454427,0.47999998927116394,0,2,26.0,6.118496135129767,0.008405897261342048,0.05084745762711865,0.03389830508474576,59.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,315,1,3,2,136,-7.059535089880228,0.6000000238418579,0,1,36.0,6.104497572954963,0.04322755880651774,0.058823529411764705,0.0,136.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,316,1,3,1,82,-1.5849010680103675,0.6800000071525574,0,2,30.0,6.2391774247332314,0.09879173459010855,0.07317073170731707,0.0,82.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,317,1,3,2,93,-5.211732884228695,0.6000000238418579,0,1,38.0,5.484000257266465,0.203677183235364,0.2903225806451613,0.0,93.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,318,0,2,3,84,-4.739354898512829,0.6000000238418579,0,-1,32.0,6.137115478515625,0.04317874275358027,0.2261904761904762,0.011904761904761904,84.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,319,1,3,2,100,-6.52424441560288,0.6800000071525574,0,1,32.0,5.721261596679687,0.13453898828877536,0.24,0.03,100.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,320,1,3,2,131,-5.982914212087053,0.6399999856948853,0,1,29.0,6.347236924499046,0.0290484257515366,0.1297709923664122,0.0,131.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,321,0,2,3,209,-19.552329933998408,0.7599999904632568,0,-1,53.0,5.739075583133971,0.10992057929176058,0.12440191387559808,0.0,209.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,322,1,3,1,113,-7.231705428974237,0.6800000071525574,0,2,48.0,5.6262082800401,0.1537776998736286,0.23008849557522124,0.008849557522123894,113.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,323,1,3,1,96,-5.191287931316765,0.6000000238418579,0,2,31.0,5.760478973388672,0.13280184763200115,0.11458333333333333,0.0,96.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,324,1,3,1,115,-6.205932785698678,0.7599999904632568,0,2,31.0,5.8488790760869565,0.1789335384702082,0.14782608695652175,0.0,115.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,325,1,3,1,71,-1.5496287020214368,0.6399999856948853,0,2,27.0,5.425655311262104,0.029147289256079078,0.2112676056338028,0.056338028169014086,71.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,326,1,3,2,112,-5.466496856068261,0.6000000238418579,0,1,39.0,5.639326913016183,0.16512557802833758,0.16964285714285715,0.0,112.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,327,1,3,0,97,-1.612277395062847,0.800000011920929,0,3,44.0,5.648106525853737,0.08178776452571362,0.13402061855670103,0.0,97.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,328,0,1,3,88,-7.372049216646701,0.6800000071525574,0,-2,35.0,6.406835382634943,0.15967528292528013,0.3068181818181818,0.06818181818181818,88.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,329,1,3,1,82,-5.115560907346662,0.6800000071525574,0,2,25.0,5.399259613781441,0.11759892043128511,0.2804878048780488,0.0,82.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,330,1,3,1,77,-2.572805953299394,0.5199999809265137,0,2,28.0,5.340180632355925,0.2317668195248146,0.2597402597402597,0.0,77.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,331,1,3,1,77,-2.1406411361531354,0.6399999856948853,0,2,27.0,5.7257151417918015,0.2000208836558477,0.37662337662337664,0.05194805194805195,77.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,332,1,3,1,109,-4.241277187655214,0.6000000238418579,0,2,33.0,5.7801614463876145,0.2179118939840469,0.23853211009174313,0.009174311926605505,109.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,333,1,3,0,97,-3.0645516263030004,0.6000000238418579,0,3,51.0,5.712480368073454,0.18252302759183758,0.27835051546391754,0.0,97.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,334,0,1,3,96,-7.253470762167126,0.6399999856948853,0,-2,33.0,6.541882832845052,0.2371223588363005,0.34375,0.0,96.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,335,1,3,1,101,-3.820015742938267,0.7599999904632568,0,2,31.0,6.432614770266089,0.08818697890424519,0.10891089108910891,0.0,101.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,336,1,3,1,85,-2.6236904257093556,0.7599999904632568,0,2,33.0,6.058284983915441,0.1581203224534669,0.17647058823529413,0.0,85.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,337,1,3,1,102,-3.594996391417226,0.7200000286102295,0,2,43.0,5.897244322533701,0.18808195959281415,0.22549019607843138,0.0392156862745098,102.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,338,1,3,2,165,-13.571704382571625,0.6800000071525574,0,1,71.0,5.175360292376894,0.030263135368970972,0.1696969696969697,0.006060606060606061,165.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,339,1,3,1,106,-5.687573429720942,0.6800000071525574,0,2,30.0,5.541950729658019,0.3092675546394695,0.22641509433962265,0.0,106.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,340,0,2,3,123,-11.371122669166652,0.7599999904632568,0,-1,30.0,5.713228055132114,0.22746678905322557,0.2845528455284553,0.032520325203252036,123.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,341,0,1,3,88,-7.645220239588525,0.6000000238418579,0,-2,30.0,6.323536265980113,0.15625763415147675,0.20454545454545456,0.0,88.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,342,0,3,3,79,-4.2698707598028705,0.6399999856948853,0,0,31.0,5.966441094120847,0.09520729615525798,0.25316455696202533,0.02531645569620253,79.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,343,1,3,1,88,-5.8636806072317995,0.6399999856948853,0,2,39.0,5.159028486772017,-0.01668259283893383,0.06818181818181818,0.0,88.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,344,0,2,3,87,-6.017853652156191,0.6000000238418579,0,-1,33.0,5.903299265894397,0.09445554180103762,0.13793103448275862,0.0,87.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,345,1,3,2,114,-6.0256535911757965,0.800000011920929,0,1,29.0,5.902118883634868,0.20480257688627526,0.15789473684210525,0.008771929824561403,114.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,346,1,3,2,97,-6.1238080198236275,0.7599999904632568,0,1,29.0,5.901784995167525,0.03334769301566102,0.09278350515463918,0.0,97.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,347,0,2,3,99,-7.916576586809242,0.6399999856948853,0,-1,35.0,6.351040310329861,0.1831140416807435,0.23232323232323232,0.010101010101010102,99.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,348,0,2,3,100,-7.75758087306167,0.7200000286102295,0,-1,27.0,6.041895141601563,0.1835110884649026,0.23,0.0,100.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,349,1,3,1,71,-1.6196903040690813,0.7599999904632568,0,2,30.0,5.950511663732394,0.20757759007955603,0.2676056338028169,0.0,71.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,350,1,3,0,93,-2.4748727258411236,0.5600000023841858,0,3,28.0,5.492761099210349,0.11567053722750158,0.13978494623655913,0.0,93.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,351,1,3,0,123,-4.8072825090785045,0.800000011920929,0,3,26.0,5.832352304846291,0.39368409407429006,0.3089430894308943,0.0,123.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP7,352,1,3,2,117,-5.552796313015278,0.6399999856948853,0,1,34.0,6.3091529780982905,0.22572732306722773,0.17094017094017094,0.0,117.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
