label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,303,1,3,1,102,-3.4240912568639033,0.7200000286102295,0,2,32.0,6.137362611060049,0.24998237510213608,0.27450980392156865,0.0,102.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,304,1,3,0,72,-1.8801476990920492,0.7599999904632568,0,3,29.0,5.728870391845703,0.10990097986506552,0.3333333333333333,0.05555555555555555,72.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,305,1,3,2,150,-11.24310693074949,0.7200000286102295,0,1,66.0,6.017401529947917,0.25083434335948784,0.32666666666666666,0.006666666666666667,150.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,306,1,3,2,151,-8.942696538113523,0.7200000286102295,0,1,33.0,5.826886511796357,0.06701048833650326,0.18543046357615894,0.0,151.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,307,1,3,1,80,-2.726862191746477,0.5199999809265137,0,2,34.0,5.352813720703125,-0.005996622745071141,0.1625,0.0,80.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,308,1,3,0,98,-4.531371882651001,0.6800000071525574,0,3,50.0,5.192116250797194,-0.006085226160640858,0.14285714285714285,0.01020408163265306,98.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,309,1,3,0,75,-2.4088459950580727,0.6800000071525574,0,3,27.0,4.895817464192708,0.14252726696613738,0.29333333333333333,0.0,75.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,310,1,3,1,171,-12.299901209044037,0.6800000071525574,0,2,70.0,5.349679690355446,0.13740315707162956,0.2573099415204678,0.005847953216374269,171.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,311,1,3,1,103,-5.820492925384315,0.7200000286102295,0,2,36.0,5.579066600614381,0.2772560860150071,0.24271844660194175,0.038834951456310676,103.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,312,1,3,0,94,-3.024317691597389,0.7200000286102295,0,3,29.0,6.365498644240359,0.2994101376662422,0.2872340425531915,0.0,94.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,313,1,3,0,109,-3.629630857059965,0.6800000071525574,0,3,42.0,5.437914927071388,0.014776364953085484,0.11009174311926606,0.0,109.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,314,1,3,0,105,-4.816268225054955,0.7599999904632568,0,3,32.0,5.843472726004464,0.15304912392042844,0.13333333333333333,0.0,105.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,315,1,3,1,97,-3.2622503475868143,0.7599999904632568,0,2,44.0,6.105997931096971,-0.013432033751326343,0.08247422680412371,0.0,97.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,316,1,3,2,148,-8.54835631721653,0.800000011920929,0,1,34.0,6.293226499815245,0.10490300805502091,0.16216216216216217,0.02027027027027027,148.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,317,1,3,2,157,-10.602303218387533,0.5600000023841858,0,1,50.0,5.580190087579618,0.24506244868823343,0.2929936305732484,0.03184713375796178,157.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,318,1,3,1,111,-4.682514909800375,0.6000000238418579,1,2,38.0,6.204091664907095,0.15310521984410727,0.2072072072072072,0.0,111.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,319,1,3,1,73,-1.9494078262650874,0.5600000023841858,0,2,28.0,6.074415233037243,-0.010624532788354518,0.1232876712328767,0.0,73.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,320,1,3,1,94,-2.504920701161609,0.5600000023841858,0,2,45.0,6.170035504280253,0.0016284712426343588,0.05319148936170213,0.031914893617021274,94.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,321,1,3,1,70,-3.3685727169795427,0.6000000238418579,0,2,34.0,6.305851091657366,0.139126440148287,0.14285714285714285,0.0,70.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,322,1,3,1,82,-2.0049603398365434,0.6399999856948853,0,2,37.0,5.421924125857469,0.17965325347747962,0.18292682926829268,0.04878048780487805,82.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,323,1,3,2,152,-7.855391209421214,0.7200000286102295,0,1,41.0,6.725852564761513,0.20544554632813386,0.1513157894736842,0.0,152.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,324,1,3,1,88,-2.2378369397192728,0.800000011920929,0,2,28.0,5.243920412930575,0.1821335655657896,0.14772727272727273,0.045454545454545456,88.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,325,1,3,0,118,-4.60598772575031,0.5600000023841858,0,3,25.0,5.1996097887976696,0.14461292339144818,0.3050847457627119,0.03389830508474576,118.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,326,1,3,1,91,-4.511776427098084,0.7599999904632568,0,2,30.0,5.328893305181147,0.058897217706475206,0.17582417582417584,0.04395604395604396,91.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,327,1,3,2,122,-7.166487754846457,0.6399999856948853,0,1,29.0,6.122823746477971,0.16290217870872653,0.1885245901639344,0.0,122.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,328,1,3,1,85,-1.9563773677218705,0.6800000071525574,0,2,35.0,6.052470846737132,0.19350905423401046,0.25882352941176473,0.047058823529411764,85.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,329,1,3,0,80,-3.5845269270939752,0.7599999904632568,0,3,29.0,5.351927947998047,0.03314485062052907,0.15,0.0,80.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,330,1,3,1,88,-2.08598436837201,0.6399999856948853,0,2,37.0,5.876298384232954,0.013486413861593658,0.09090909090909091,0.0,88.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,331,1,3,0,82,-2.555217233253643,0.6399999856948853,0,3,31.0,5.778914288776677,-0.01805689693805573,0.13414634146341464,0.0,82.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,332,1,3,1,78,-2.175112512166379,0.6000000238418579,0,2,31.0,5.9771857628455525,0.25061836831215084,0.1282051282051282,0.05128205128205128,78.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,333,1,3,1,100,-3.634902027028147,0.5600000023841858,0,2,27.0,6.01886962890625,0.0302148826932368,0.11,0.0,100.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,334,1,3,2,100,-6.25060850486625,0.6000000238418579,0,1,41.0,6.307842407226563,0.3301860187073095,0.33,0.03,100.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,335,1,3,2,122,-6.0178127117978875,0.6000000238418579,0,1,34.0,6.259520984086834,0.09701051550544604,0.08196721311475409,0.0,122.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,336,1,3,1,113,-6.624270189262461,0.6800000071525574,0,2,26.0,5.933806562845686,0.1102863224901288,0.22123893805309736,0.02654867256637168,113.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,337,1,3,1,81,-1.026879526587436,0.7200000286102295,0,2,36.0,5.866180796682099,-0.00852475732264019,0.12345679012345678,0.04938271604938271,81.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,338,1,3,1,85,-2.740338784089545,0.6000000238418579,0,2,36.0,5.969756721047794,0.0881415465191077,0.2,0.0,85.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,339,1,3,0,87,-3.319616587861674,0.6399999856948853,0,3,29.0,5.346951188712285,0.11170705632695749,0.16091954022988506,0.0,87.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,340,1,3,1,82,-1.6757521352847107,0.5600000023841858,0,2,36.0,6.170618941144245,0.17404217939775624,0.3048780487804878,0.0975609756097561,82.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,341,1,3,1,80,-3.204844813561067,0.6399999856948853,0,2,30.0,5.9620849609375,0.08707027974317545,0.0875,0.0,80.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,342,1,3,1,86,-4.591299089806853,0.6800000071525574,0,2,41.0,6.107740535292515,0.20757625945868707,0.3372093023255814,0.05813953488372093,86.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,343,1,3,1,100,-0.9986253968672827,0.7200000286102295,0,2,36.0,6.169351806640625,0.3001770570000185,0.31,0.02,100.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,344,1,3,0,77,-1.6551280113053508,0.7599999904632568,0,3,34.0,6.252927705839083,0.2371668250163852,0.2077922077922078,0.0,77.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,345,1,3,2,96,-5.563677857193397,0.6000000238418579,0,1,32.0,5.67331059773763,0.054040435117413854,0.17708333333333334,0.0,96.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,346,1,3,1,71,-1.6570097358489875,0.6000000238418579,0,2,32.0,5.59069609306228,0.2140735117512421,0.30985915492957744,0.0,71.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,347,1,3,1,101,-4.206159106688574,0.5199999809265137,0,2,48.0,5.287167992922339,0.3381664855374362,0.42574257425742573,0.07920792079207921,101.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,348,1,3,1,136,-6.92616418824764,0.6399999856948853,0,2,34.0,5.992169548483456,0.20162351480898877,0.15441176470588236,0.0,136.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,349,1,3,0,87,-0.47754762932891026,0.6800000071525574,0,3,29.0,5.501730030980603,0.2350892636352221,0.22988505747126436,0.0,87.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,350,1,3,1,111,-6.876270363049116,0.7599999904632568,0,2,39.0,6.239343041772241,0.018883229637746177,0.10810810810810811,0.0,111.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,351,1,3,2,118,-6.7227774844213855,0.800000011920929,0,1,29.0,5.49439459331965,0.1568576545092365,0.2627118644067797,0.0,118.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,352,1,3,0,85,-3.957707900874084,0.5600000023841858,0,3,34.0,5.201735911649816,0.33855888579424703,0.32941176470588235,0.047058823529411764,85.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,353,1,3,1,128,-8.350777336745523,0.6800000071525574,0,2,39.0,5.969905376434326,0.06255711688426253,0.1171875,0.0,128.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,354,1,3,0,134,-7.474459055723855,0.5600000023841858,0,3,30.0,4.990441165753265,0.08444891062257187,0.1791044776119403,0.007462686567164179,134.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
