label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,304,1,3,1,91,-3.9744419842900243,0.7599999904632568,0,2,31.0,6.644231439946772,0.22105973113757538,0.14285714285714285,0.0,91.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,305,1,3,0,63,-1.9578637874510605,0.6399999856948853,0,3,26.0,5.246923053075397,-0.036435062021791094,0.12698412698412698,0.06349206349206349,63.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,306,1,3,0,76,-0.8937262301624287,0.6000000238418579,0,3,30.0,5.103070710834704,0.11311658947003739,0.27631578947368424,0.07894736842105263,76.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,307,1,3,2,113,-5.99062221852364,0.6800000071525574,0,1,32.0,5.84370840967229,0.158904744761333,0.18584070796460178,0.0,113.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,308,1,3,1,95,-3.994182901951717,0.6000000238418579,0,2,49.0,5.438188091077302,0.10192232456022522,0.1368421052631579,0.0,95.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,309,1,3,1,65,-1.1246587351779453,0.6399999856948853,0,2,29.0,6.2496920072115385,0.2704550168796844,0.36923076923076925,0.0,65.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,310,1,3,0,97,-3.5387548277212773,0.6000000238418579,0,3,32.0,5.178232094676225,0.024242421929249983,0.13402061855670103,0.0,97.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,311,1,3,1,129,-8.27795673449873,0.5199999809265137,0,2,54.0,5.489687424297481,0.10449729800942169,0.24806201550387597,0.031007751937984496,129.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,312,1,3,1,104,-3.5098822817963082,0.7200000286102295,0,2,42.0,5.907612727238582,0.18865382445968407,0.08653846153846154,0.0,104.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,313,0,1,3,185,-12.375554758677026,0.6399999856948853,0,-2,35.0,6.6319091796875,0.10903778380803908,0.12972972972972974,0.0,185.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,314,1,3,2,130,-6.8445435228641145,0.6800000071525574,0,1,34.0,5.769675856370192,0.2100849848501604,0.26153846153846155,0.0,130.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,315,1,3,1,114,-6.474970916460734,0.7200000286102295,0,2,28.0,5.555020516378837,0.17494824979513168,0.22807017543859648,0.03508771929824561,114.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,316,1,3,0,81,-2.5204481313121505,0.6800000071525574,0,3,27.0,4.887653115354938,-0.04264646228353187,0.12345679012345678,0.0,81.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,317,1,3,1,68,-2.9789313476067036,0.5600000023841858,0,2,33.0,5.600308586569393,0.13016877767964488,0.17647058823529413,0.0,68.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,318,1,3,1,97,-6.2092225110391155,0.8399999737739563,0,2,33.0,6.431257424895296,0.2593099189498589,0.23711340206185566,0.0,97.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,319,1,3,1,104,-2.1902991067036055,0.6800000071525574,0,2,36.0,6.435751108022837,0.147225368149522,0.3557692307692308,0.0,104.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,320,1,3,1,149,-8.620590508799069,0.6399999856948853,0,2,43.0,5.211151327862836,0.24042669646239626,0.24161073825503357,0.006711409395973154,149.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,321,1,3,1,111,-5.529529567080317,0.6000000238418579,0,2,31.0,4.7478461738105295,0.3248253787832846,0.38738738738738737,0.0,111.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,322,1,3,1,84,-2.9421153478324413,0.5600000023841858,1,2,31.0,6.111393519810268,0.16113223095503867,0.21428571428571427,0.0,84.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,323,1,3,1,117,-3.9344641294155736,0.6399999856948853,0,2,29.0,5.5774275298811435,0.21823491487538574,0.1623931623931624,0.0,117.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,324,1,3,1,93,-6.0559859978966415,0.6399999856948853,0,2,31.0,5.407100882581485,0.2325345608267555,0.3118279569892473,0.021505376344086023,93.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,325,1,3,1,145,-7.6291621611162554,0.6399999856948853,0,2,34.0,5.8143302128232754,0.20094464273480184,0.15172413793103448,0.027586206896551724,145.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,326,1,3,1,116,-6.043205125606619,0.6399999856948853,0,2,34.0,6.236390738651671,0.043695947540534553,0.02586206896551724,0.0,116.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,327,1,3,1,83,-4.055711990949931,0.5199999809265137,0,2,43.0,5.267801307770143,0.03759809121144153,0.1686746987951807,0.0,83.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,328,1,3,1,83,-2.5953618373605423,0.6800000071525574,1,2,30.0,6.230130482868976,0.0052941941512735955,0.03614457831325301,0.0,83.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,329,1,3,1,85,-1.9046871558821294,0.6399999856948853,0,2,41.0,6.539881807215074,0.1746965653928848,0.2235294117647059,0.0,85.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,330,1,3,2,131,-6.385863199917367,0.7200000286102295,1,1,33.0,6.237450053673665,0.024986075962693793,0.06870229007633588,0.0,131.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,331,1,3,1,75,-2.2921306811040267,0.6000000238418579,0,2,28.0,5.496949869791667,0.16173141181435904,0.2,0.0,75.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,332,1,3,2,148,-9.317905188974692,0.8399999737739563,0,1,33.0,6.319179225612331,0.20787518298629515,0.16891891891891891,0.0,148.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,333,1,3,1,89,-2.931383465300314,0.7200000286102295,0,2,31.0,6.053786374209972,0.19409556671964354,0.21348314606741572,0.0,89.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,334,1,3,2,137,-6.713908893900225,0.800000011920929,0,1,35.0,6.466415962163549,0.18225017463039375,0.16058394160583941,0.0,137.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,335,1,3,2,160,-11.322060476464685,0.6399999856948853,0,1,35.0,5.202032089233398,0.1766502465779005,0.3,0.0,160.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,336,1,3,1,133,-8.014713096432388,0.8799999952316284,0,2,34.0,5.9269418357906485,0.2042787825614278,0.18796992481203006,0.007518796992481203,133.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,337,1,3,0,104,-3.4554760733735748,0.7200000286102295,0,3,34.0,5.824556203988882,0.056904397958265435,0.19230769230769232,0.0,104.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,338,1,3,1,110,-4.335018531099195,0.6800000071525574,0,2,29.0,6.281201726740057,0.11817299877886583,0.17272727272727273,0.0,110.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,339,1,3,0,78,-3.8712197295972146,0.5199999809265137,0,3,29.0,4.910091302333734,0.05553237687518057,0.14102564102564102,0.0,78.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,340,1,3,1,103,-3.027656844613375,0.800000011920929,0,2,37.0,6.506128996321299,0.07378610351660202,0.20388349514563106,0.0,103.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,341,1,3,1,93,-4.132223129621707,0.6399999856948853,1,2,48.0,6.308385049143145,0.1475465003433217,0.13978494623655913,0.0,93.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,342,1,3,0,93,-4.088518637872767,0.6399999856948853,0,3,51.0,5.541287329889113,0.2039516620225893,0.3655913978494624,0.021505376344086023,93.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,343,1,3,1,100,-5.09473594443989,0.7599999904632568,0,2,30.0,5.613563842773438,0.22692803928380156,0.36,0.0,100.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,344,1,3,2,130,-9.059062826330774,0.6800000071525574,0,1,36.0,5.94222412109375,0.09411199570448588,0.23076923076923078,0.0,130.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,345,1,3,2,221,-11.123076912946999,0.6399999856948853,0,1,63.0,5.841825597426471,0.10634700844067273,0.07692307692307693,0.00904977375565611,221.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,346,1,3,0,103,-4.97376272326801,0.7200000286102295,0,3,30.0,5.267578717574333,0.17946203334745514,0.1262135922330097,0.009708737864077669,103.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,347,1,3,1,77,-3.137781916448148,0.7200000286102295,0,2,36.0,6.033087396002435,0.24457240546176315,0.2987012987012987,0.0,77.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,348,1,3,2,145,-8.317850505613023,0.6800000071525574,0,1,54.0,5.821129108297414,0.10318372978062895,0.0896551724137931,0.0,145.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,349,1,3,0,69,-1.0730911417049356,0.7200000286102295,0,3,31.0,5.952326235563858,-0.08602511175482024,0.07246376811594203,0.0,69.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,350,1,3,1,111,-2.7826029066127376,0.6800000071525574,0,2,41.0,6.109758256791948,0.11651904029320576,0.018018018018018018,0.0,111.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,351,1,3,0,70,-1.9489557804190554,0.6399999856948853,0,3,31.0,5.591112845284599,0.027691483508982817,0.1,0.014285714285714285,70.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,352,1,3,1,118,-5.773698424640315,0.6000000238418579,1,2,35.0,6.240305755097987,-0.10432737557515744,0.025423728813559324,0.0,118.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,353,1,3,0,82,-1.7081880956538953,0.800000011920929,0,3,31.0,6.001756993735709,0.09196800879686202,0.0975609756097561,0.0,82.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,354,1,3,1,102,-6.7242756020859815,0.6800000071525574,0,2,52.0,5.935678519454657,0.1860368459520687,0.14705882352941177,0.0392156862745098,102.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP3,355,1,3,0,103,-2.8747127583192196,0.6399999856948853,0,3,33.0,5.933612712378641,0.051999312290068926,0.17475728155339806,0.06796116504854369,103.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
