episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
7,556008,0,120,0,2,0,1,1,21,18.18645668029785,10.684861183166504,19.0,10.705841064453125,0.04785548939424403,3,5,13.358660697937012,4.637779712677002,12.657234191894531,5.268528461456299,7.73788138691961,7.7400879503099755,8.28529285480722,8.354342968730691,2,0.9433149672647044,0,0
7,556008,0,121,0,2,0,1,1,21,17.79168701171875,9.669933319091797,19.0,10.718147277832031,0.07107723460477941,3,5,12.33242416381836,4.508639335632324,11.62714958190918,5.174914360046387,7.5128228001304835,7.629332681545671,9.111232431206798,9.224226497022086,2,0.9702240174542824,0,0
7,556008,0,122,0,2,0,1,1,21,16.703311920166016,9.706819534301758,19.0,10.473670959472656,0.13509929881376379,3,5,11.306187629699707,4.3794989585876465,10.597064971923828,5.081300258636475,7.583488321555483,7.660396880218943,9.81497229572028,9.984336676079488,2,0.9976873300395027,0,0
7,556008,0,123,0,2,0,1,1,21,16.61094856262207,10.791895866394043,19.0,9.909107208251953,0.1405324374928194,3,5,10.279951095581055,4.250358581542969,9.566980361938477,4.9876861572265625,9.103474005937322,9.127230596420565,10.395224332150743,10.63965434840485,1,1.0256603828238087,0,0
7,556008,0,124,0,2,0,1,1,21,17.67742919921875,11.01220989227295,18.704607009887695,9.294179916381836,0.07779828239889706,3,5,9.253714561462402,4.121218204498291,8.536895751953125,4.89407205581665,10.883231815013865,10.999134615344053,10.773991876009346,11.078957595791083,0,1.054102595179387,0,0
7,556008,0,125,0,2,0,1,1,21,18.236255645751953,10.077526092529297,17.776939392089844,9.093175888061523,0.04492613848517923,3,5,8.22747802734375,3.992079973220825,7.506811141967773,4.800457954406738,11.713593978184301,11.956940557440806,10.826513376391441,11.131170717039463,0,1.0829754014490465,0,0
7,556008,0,126,0,2,0,1,1,21,17.399320602416992,8.912483215332031,17.32830238342285,10.335012435913086,0.09415761162252988,3,5,7.801809310913086,4.934759616851807,6.476726531982422,4.706843852996826,10.389153383045773,11.704292531952357,10.950652983742835,12.224278304149113,0,1.3445408013266873,0,0
7,556008,0,127,0,2,0,1,1,21,16.61697006225586,8.15495491027832,17.96213150024414,11.220552444458008,0.14017823163200827,3,5,7.33005952835083,5.855243682861328,5.446641445159912,4.613231182098389,9.567412345784202,11.718363724542153,11.909134835192077,14.152532832780913,0,2.2560715254933656,0,0
7,556008,0,128,0,2,0,1,1,21,15.772058486938477,8.842010498046875,18.916549682617188,10.696142196655273,0.1898789125330308,3,5,6.811120986938477,6.749973297119141,4.416556358337402,4.519617080688477,9.201903092783134,12.150329767009895,12.732385985738407,15.760687450499328,0,3.2723735441905633,0,0
7,556008,0,129,0,2,0,1,1,21,16.354135513305664,9.762394905090332,18.50895118713379,9.686298370361328,0.155639087452608,5,5,5.833912372589111,6.411001682281494,3.3864715099334717,4.4260029792785645,11.041147198745113,14.022745397753749,13.091377977323887,16.01124914517238,0,3.151219863341797,0,0
7,556008,0,130,0,2,0,1,1,21,16.943567276000977,9.690659523010254,18.41289520263672,9.788738250732422,0.12096663082347196,5,5,4.927850723266602,5.912111759185791,2.6694369316101074,4.360838890075684,12.595827383667883,15.236724879970605,14.031202997802847,16.652884729108468,0,2.739868677287539,0,0
7,556008,0,131,0,2,0,1,1,21,17.110715866088867,10.766756057739258,18.32841682434082,9.720016479492188,0.11113436081830193,5,5,4.021789073944092,5.413221836090088,2.323227643966675,4.329375267028809,14.141440281403238,16.127916150700017,14.940819177302789,16.88860839089693,0,2.014903053914216,0,0
7,556008,0,132,0,2,0,1,1,21,16.341646194458008,11.537763595581055,17.739151000976562,9.755173683166504,0.156373753267176,5,5,3.115727663040161,4.914331912994385,2.1560657024383545,4.314183235168457,14.79171282352368,15.918882093881692,15.403839104727956,16.505663406138016,0,1.1318699192585306,0,0
7,556008,0,133,0,2,0,1,1,21,15.48492431640625,10.865492820739746,17.095075607299805,10.483449935913086,0.20676915785845587,5,5,2.9626402854919434,4.861733913421631,1.6514259576797485,4.04173469543457,13.88714219586208,15.42495872907144,15.209517387564262,16.733260583031115,0,1.546506298389818,0,0
7,556008,0,134,0,2,0,1,1,21,14.71585464477539,11.636500358581543,16.961496353149414,10.94675064086914,0.25200855030732994,5,5,2.464796304702759,4.571224689483643,1.4730709791183472,4.177847385406494,14.142367225192887,15.198777035987007,15.836718203321773,16.902939739842363,0,1.066894945516433,0,0
7,556008,0,135,0,2,0,1,1,21,15.390279769897461,12.491527557373047,16.55549430847168,11.322319984436035,0.21233648412367878,5,5,2.2244200706481934,4.4309563636779785,1.4239733219146729,4.453240871429443,15.43737897406625,16.114334260042636,15.901904960208874,16.617676589323747,0,0.8007568899758458,0,0
7,556008,0,136,0,2,0,1,1,21,14.621212005615234,13.262537002563477,16.501375198364258,11.982322692871094,0.25757576437557445,5,5,2.5228471755981445,4.083590030670166,1.1748114824295044,4.993058681488037,15.186293131407144,15.785751763304342,16.05581587314009,16.844980461829632,0,1.6261406633121056,0,0
7,556008,0,137,0,2,0,1,1,21,15.295639038085938,14.117562294006348,16.294376373291016,12.679399490356445,0.21790358599494486,5,5,2.2368946075439453,4.14581823348999,1.7130681276321411,5.137529373168945,16.430656886158104,16.28272777506365,16.44490202652037,16.416283227924804,0,1.1215547983135392,0,0
7,556008,0,138,0,2,0,1,1,21,14.526571273803711,14.888571739196777,16.56731414794922,13.462479591369629,0.2631428662468405,5,5,2.1110808849334717,3.7255663871765137,2.122303009033203,5.425744533538818,16.69602018701949,15.601633565384528,17.429577129142093,16.530198341011356,0,1.7002151820982168,0,0
7,556008,0,139,0,2,0,1,1,21,15.200998306274414,15.743597030639648,16.27288055419922,14.23898696899414,0.22347068786621094,5,5,2.035831928253174,4.018640518188477,2.321704387664795,4.875116348266602,17.629413234133803,16.852302044084386,17.525667894606702,16.802303099021945,0,0.9029251965462378,0,0
7,556008,0,140,0,2,0,1,1,21,14.431930541992188,16.514606475830078,16.505990982055664,15.058246612548828,0.2687099681181066,5,5,1.830991268157959,3.700157642364502,2.364896535873413,5.029814720153809,17.97202741730507,16.6587439915522,18.55698794679569,17.336089477049086,0,1.432844296987467,0,0
7,556008,0,141,0,2,0,1,1,21,15.10635757446289,17.369632720947266,16.193416595458984,15.851235389709473,0.22903778973747702,5,5,1.7320868968963623,3.5463826656341553,2.3624935150146484,5.116372108459473,19.234171628862256,17.67904032472468,18.98787658511907,17.508047376115286,0,1.6918272236698064,0,0
7,556008,0,142,0,2,0,1,1,21,14.337289810180664,18.140642166137695,16.418264389038086,16.678003311157227,0.2742770699893727,5,5,1.8706423044204712,3.936126947402954,2.1750237941741943,4.694173336029053,18.899353233170274,18.130864255274464,19.338788007164617,18.614029212289296,0,0.8168735634195576,0,0
7,556008,0,143,0,2,0,1,1,21,15.011716842651367,18.995668411254883,16.101924896240234,17.474411010742188,0.2346048916087431,5,5,1.7512335777282715,3.660316228866577,2.270815372467041,4.954313278198242,20.273466476584296,18.960227431272052,19.919125381448293,18.6561635362435,0,1.3944151480470286,0,0
7,556008,0,144,0,2,0,1,1,21,14.24264907836914,19.0,16.325057983398438,18.302736282348633,0.2798441718606388,5,5,1.6935794353485107,3.5271449089050293,2.3170664310455322,5.079918384552002,19.922057965366065,18.329980732637974,20.794188249052336,19.26309270312224,0,1.6732726916065048,0,0
7,556008,0,145,0,2,0,1,1,21,13.385926246643066,18.327730178833008,15.518285751342773,18.968765258789062,0.33023963255040784,5,5,1.852049469947815,3.9268383979797363,2.153089761734009,4.676572322845459,18.450365784553902,17.67853857946959,20.323030723414583,19.567709185259538,0,0.8079147327368636,0,0
7,556008,0,146,0,2,0,1,1,21,13.819461822509766,17.328746795654297,14.520607948303223,18.5322322845459,0.30473753985236673,5,5,1.7422574758529663,3.6558310985565186,2.260223865509033,4.945815086364746,18.24301204546137,16.939686533802657,19.61105690785879,18.3004849700948,0,1.3900891588725373,0,0
7,556008,0,147,0,2,0,1,1,21,14.253000259399414,16.32976531982422,14.258241653442383,17.76546859741211,0.279235278858858,5,5,1.6892462968826294,3.52497935295105,2.311951160430908,5.075815677642822,17.939076266298894,16.408535465809596,18.993977419035534,17.428171096464066,0,1.671183608425527,0,0
7,556008,0,148,0,2,0,1,1,21,14.686538696289062,15.330782890319824,14.36742115020752,16.864852905273438,0.25373301786534924,5,5,1.8499572277069092,3.925792694091797,2.150620460510254,4.674591064453125,17.171244135926905,16.453074796031284,18.002949263931402,17.25840962660081,0,0.806906053401224,0,0
7,556008,0,149,0,2,0,1,1,21,15.120077133178711,14.33180046081543,14.64697551727295,15.905091285705566,0.22823075687184052,5,5,1.7412484884262085,3.6553256511688232,2.2590301036834717,4.944859027862549,17.11666352612765,15.922349077965091,17.793665958542178,16.54049221504412,0,1.3896021483523773,0,0
7,556008,0,150,0,2,0,1,1,21,15.55361557006836,13.332818031311035,15.000879287719727,14.916489601135254,0.2027284958783318,5,5,1.6887603998184204,3.5247344970703125,2.311373233795166,5.07535457611084,16.98330684839235,15.605854183816817,17.520975818618332,16.058377952749474,0,1.6709486439014833,0,0
7,556008,0,151,0,2,0,1,1,21,15.987154006958008,12.33383560180664,15.388276100158691,13.915570259094238,0.17722623488482306,5,5,1.8497227430343628,3.9256744384765625,2.150341033935547,4.674368381500244,16.448833906715027,15.815335322064811,16.825291840277153,16.144433621529966,0,0.8067924002769837,0,0
7,556008,0,152,0,2,0,1,1,21,16.42069435119629,11.334854125976562,15.793476104736328,12.91140079498291,0.15172386169433594,5,5,1.7411372661590576,3.6552677154541016,2.2588932514190674,4.9447526931762695,16.56699863130157,15.536730888804366,16.82688998062728,15.705171600187276,0,1.389547684695888,0,0
7,556008,0,153,0,2,0,1,1,21,16.73612403869629,10.608025550842285,16.202178955078125,11.904075622558594,0.13316917419433594,5,5,1.688709020614624,3.524705648422241,2.311305046081543,5.0753045082092285,16.631239267306857,15.449479120840731,16.75871864737975,15.478646351920256,0,1.6709226896837297,0,0
7,556008,0,154,0,2,0,1,1,21,16.079700469970703,9.739102363586426,17.120573043823242,11.318862915039062,0.171782325295841,5,5,1.8496978282928467,3.9256606101989746,2.150308132171631,4.674344539642334,15.37169737544255,14.821597171544584,16.966410055418127,16.37859749691689,0,0.8067801317613393,0,0
7,556008,0,155,0,2,0,1,1,21,15.139102935791016,10.287918090820312,17.370567321777344,10.458683013916016,0.2271115920122932,5,5,1.7411271333694458,3.6552600860595703,2.2588751316070557,4.944742202758789,14.949846414274317,13.944525694997145,17.045995545532172,16.086229642753423,0,1.389542053687527,0,0
7,556008,0,156,0,2,0,1,1,21,15.572572708129883,11.286930084228516,17.047285079956055,10.208158493041992,0.2016133701100069,5,5,1.6887061595916748,3.5247011184692383,2.3112943172454834,5.0752997398376465,15.906412193027395,14.643969956807988,16.749762652968908,15.604347558902864,0,1.6709195368539957,0,0
7,556008,0,157,0,2,0,1,1,21,14.908665657043457,12.150150299072266,16.461767196655273,10.257002830505371,0.24066672605626724,5,5,1.8496967554092407,3.9256582260131836,2.1503028869628906,4.674342155456543,15.433046965316384,14.787275880740475,15.924777143833705,15.361774340887042,0,0.8067785771414604,0,0
7,556008,0,158,0,2,0,1,1,21,15.687116622924805,12.9116849899292,15.79415512084961,11.042953491210938,0.19487549276912913,5,5,1.7411285638809204,3.6552584171295166,2.258870840072632,4.944741249084473,16.738339697850165,15.613775244138495,15.876573746198332,14.845609219950168,0,1.389540585396032,0,0
7,556008,0,159,0,2,0,1,1,21,15.023209571838379,13.77490520477295,16.444984436035156,11.916074752807617,0.23392884871538946,5,5,1.6887080669403076,3.5246999263763428,2.311290979385376,5.075300216674805,16.818907177144375,15.40376581392013,16.9753604898032,15.702149119809935,0,1.6709191312395277,0,0
7,556008,0,160,0,2,0,1,1,21,14.08738899230957,13.217984199523926,16.487579345703125,12.928208351135254,0.28897711809943705,5,5,1.849697232246399,3.9256579875946045,2.150301218032837,4.674342155456543,15.365820057622267,14.679505574369422,17.18468812098556,16.543392979867843,0,0.8067779988806192,0,0
7,556008,0,161,0,2,0,1,1,21,14.529474258422852,12.22275447845459,15.989757537841797,13.088459968566895,0.2629721024457146,5,5,1.7411296367645264,3.6552579402923584,2.25886869430542,4.944741725921631,15.392977460313492,14.266647487625887,17.088261982120958,15.964255549481317,0,1.3895402711343534,0,0
7,556008,0,162,0,2,0,1,1,21,13.593653678894043,11.665833473205566,15.561052322387695,12.891291618347168,0.31802037182976217,5,5,1.6887097358703613,3.5246992111206055,2.3112881183624268,5.075301170349121,14.42240470101397,13.06624998522775,16.73842711131535,15.383301275911684,0,1.6709189921446663,0,0
7,556008,0,163,0,2,0,1,1,21,12.929746627807617,12.529053688049316,15.284774780273438,12.232748985290527,0.35707372777602253,4,5,2.4548065662384033,3.8914546966552734,2.1503000259399414,4.674342632293701,13.576910017732276,13.337651772779422,15.303113238252157,15.154007181905607,0,0.8400224716355734,0,0
7,556008,0,164,0,2,0,1,1,21,13.708197593688965,13.29058837890625,14.804073333740234,12.12456226348877,0.3112824944888844,4,5,3.4891083240509033,3.883823871612549,2.0725696086883545,4.480745792388916,13.889456576717185,14.594559431669865,13.997792769356051,14.849886105451022,0,1.5371719850505758,0,0
7,556008,0,165,0,2,0,1,1,21,13.122712135314941,14.208807945251465,14.221317291259766,12.459099769592285,0.34572281556970935,4,5,4.523409843444824,3.876193046569824,2.035038948059082,4.387270450592041,13.442876572795736,14.81212663551029,12.950509514397057,14.617106704578507,0,2.540312938577633,0,0
7,556008,0,166,0,2,0,1,1,21,12.141573905944824,13.736273765563965,14.071642875671387,13.425036430358887,0.4034368290620692,3,5,4.727953910827637,4.890096664428711,2.0169179439544678,4.342136859893799,11.541950040467645,13.811533823263117,12.65502747052724,15.09355683020117,0,2.765858991536965,0,0
7,556008,0,167,0,2,0,1,1,21,11.5560884475708,14.65449333190918,13.676782608032227,13.710794448852539,0.4378771501428941,3,5,4.4370245933532715,5.882668495178223,2.0081684589385986,4.320344924926758,11.297166951351858,14.06973345187675,12.110024117086367,14.977886981207527,0,2.8879399335594,0,0
7,556008,0,168,0,2,0,1,1,21,12.398447036743164,15.344676971435547,13.338815689086914,14.224638938903809,0.38832664489746094,5,4,3.407205820083618,5.786170482635498,2.1894102096557617,3.839858293533325,13.122784190582045,15.381329128142166,13.032445069039,15.236564953992445,0,2.29590010371206,0,0
7,556008,0,169,0,2,0,1,1,21,11.81296157836914,16.262897491455078,13.499711036682129,14.887131690979004,0.42276696597828584,5,4,2.6960506439208984,5.035106658935547,3.085263729095459,3.3875033855438232,14.463103123654742,15.554693283081821,14.621267903780733,15.514579075362155,0,1.692951083806683,0,0
7,556008,0,170,0,2,0,1,1,21,12.655319213867188,16.953081130981445,13.398027420043945,15.636236190795898,0.37321651683134194,5,4,2.321829319000244,4.639886379241943,3.751819372177124,4.178415775299072,16.07469372652501,15.571267911786967,15.607750432129121,14.9776826771202,0,1.502606625330866,0,0
7,556008,0,171,0,2,0,1,1,21,12.069833755493164,17.871301651000977,13.81037425994873,16.35325813293457,0.40765683791216684,5,4,2.155390501022339,4.464108943939209,4.020135879516602,5.177337646484375,16.67480138803495,15.031113000788222,16.649039457549105,14.85765682283527,0,1.9964895463663144,0,0
7,556008,0,172,0,2,0,1,1,21,12.912191390991211,18.561485290527344,13.679401397705078,17.179832458496094,0.3581063887652229,5,5,2.0750279426574707,4.379237174987793,3.090629816055298,5.631052494049072,17.848817137744057,16.23758492124055,17.27763649624533,15.668324807571706,0,1.6119828653821568,0,0
7,556008,0,173,0,2,0,1,1,21,12.326705932617188,19.0,14.07840633392334,17.93214225769043,0.3925467098460478,5,5,2.0362260341644287,4.338258266448975,2.5265941619873047,4.942678451538086,17.91258348764388,17.13623295341453,18.160610902148427,17.38305308129246,0,0.778321695012845,0,0
7,556008,0,174,0,2,0,1,1,21,11.34556770324707,18.5274658203125,13.502705574035645,18.69293975830078,0.4502607233384076,5,5,1.702474594116211,3.9301881790161133,2.569274663925171,4.998591899871826,17.494849506310665,16.12618209829065,18.899319706569397,17.523557707663613,0,1.3758011745012977,0,0
7,556008,0,175,0,2,0,1,1,21,11.69848918914795,17.497238159179688,12.465184211730957,18.51394271850586,0.42950063593247356,5,5,1.4576122760772705,3.912975311279297,2.2748656272888184,4.637304782867432,17.011988627715187,15.943104072884191,18.285373639755985,17.216378052576168,0,1.0920422260506468,0,0
7,556008,0,176,0,2,0,1,1,21,12.327235221862793,16.608081817626953,12.17947769165039,17.863794326782227,0.3925155751845416,5,5,1.1880096197128296,4.127589225769043,2.1327147483825684,4.462862491607666,16.728569644503782,15.85668944519378,17.592489902044093,16.74880353007983,0,1.0024350068313674,0,0
7,556008,0,177,0,2,0,1,1,21,12.955981254577637,15.718925476074219,12.38504695892334,17.07503890991211,0.3555305144366096,5,5,1.1213210821151733,4.551672458648682,2.0640792846679688,4.378635406494141,16.271653921862676,15.723730708211033,16.84358120770367,16.362183095621084,0,0.9585065726946848,0,0
