episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
3,556004,1,167,0,2,0,1,1,22,17.735776901245117,13.016338348388672,19.0,12.526643753051758,0.07436606463264017,5,5,2.2920405864715576,4.944399833679199,1.698791742324829,3.6767795085906982,17.42599158571775,18.558347240783,18.347924422587308,19.433267978413664,0,1.3995733205727046,0,0
3,556004,1,168,0,2,0,1,1,22,18.281103134155273,13.958962440490723,19.0,12.799166679382324,0.04228805093204274,5,5,2.3544840812683105,5.067389011383057,1.6410412788391113,3.542948007583618,18.240539260147862,19.631225514859665,18.35357148099852,19.6725959645168,0,1.683128339254933,0,0
3,556004,1,169,0,2,0,1,1,22,17.409753799438477,14.612163543701172,19.0,13.430675506591797,0.09354389415067785,5,5,2.173022985458374,4.674560546875,1.8247933387756348,3.9304845333099365,18.191039531049874,18.894159389648877,18.968835089053005,19.627566135020203,0,0.8215308885195138,0,0
3,556004,1,170,0,2,0,1,1,22,16.32703399658203,14.7289400100708,18.95086097717285,14.073995590209961,0.15723329431870403,5,5,2.296391487121582,4.935681343078613,1.702542781829834,3.666780948638916,17.11043086970332,18.33704192040755,18.996845561154945,20.14484046011613,0,1.400986972025759,0,0
3,556004,1,171,0,2,0,1,1,22,16.082759857177734,13.66769027709961,18.38037109375,14.493719100952148,0.17160236134248621,5,5,2.356607675552368,5.063133716583252,1.6428724527359009,3.5380678176879883,16.20017429894703,17.63858269315237,18.592927009329138,20.00425344266655,0,1.683818269369379,0,0
3,556004,1,172,0,2,0,1,1,22,17.107580184936523,13.299361228942871,17.78495216369629,14.302964210510254,0.11131881265079274,5,5,2.1740593910217285,4.672483444213867,1.825687050819397,3.928102493286133,17.246247812638444,17.926425969869143,18.342468016871326,19.03512276279331,0,0.8218675608162954,0,0
3,556004,1,173,0,2,0,1,1,22,17.67719078063965,14.766465187072754,17.409833908081055,13.166702270507812,0.07781230702119715,5,5,2.2968978881835938,4.934667587280273,1.7029783725738525,3.665618419647217,18.254250285920246,19.45261578841944,17.20950987586152,18.356903474016995,0,1.4011517337148978,0,0
3,556004,1,174,0,2,0,1,1,22,16.767852783203125,15.365652084350586,17.946191787719727,12.21894645690918,0.13130277745863972,5,5,2.3568546772003174,5.062638759613037,1.6430848836898804,3.5375001430511475,17.715218033683243,19.200619322319056,17.15343031010992,18.470484693819618,0,1.6838987849203546,0,0
3,556004,1,175,0,2,0,1,1,22,16.06511688232422,14.533736228942871,18.950836181640625,12.639199256896973,0.17264018339269302,5,5,2.174180030822754,4.672242164611816,1.8257906436920166,3.927825450897217,17.035468640258713,17.755105045086736,18.57225341505677,19.21341245756912,0,0.821907177680652,0,0
3,556004,1,176,0,2,0,1,1,22,16.80788230895996,13.737357139587402,18.652612686157227,13.686569213867188,0.12894809947294347,5,5,2.296956777572632,4.934549808502197,1.7030291557312012,3.665482997894287,16.972223681229163,18.15486814897622,18.550076114989487,19.690366954499634,0,1.4011711493506962,0,0
3,556004,1,177,0,2,0,1,1,22,16.105146408081055,12.905441284179688,18.06005859375,13.773868560791016,0.17028550540699677,5,5,2.3568837642669678,5.062581539154053,1.6431095600128174,3.5374341011047363,15.827987070484909,17.231078561048562,17.957622930072066,19.346855197260794,0,1.6839086443293292,0,0
3,556004,1,178,0,2,0,1,1,22,16.847911834716797,12.109062194824219,17.635854721069336,13.449828147888184,0.12659342148724725,5,5,2.174194097518921,4.672214031219482,1.8258029222488403,3.927793025970459,16.45067484450005,17.10546466458267,17.779467337887013,18.456080048169,0,0.8219118225588646,0,0
3,556004,1,179,0,2,0,1,1,22,16.14517593383789,11.277146339416504,17.49114418029785,12.635978698730469,0.16793082742130055,5,5,2.2969632148742676,4.934535980224609,1.7030352354049683,3.6654672622680664,15.231602071948775,16.32522852295893,17.03453419252981,18.15859189165034,0,1.4011730284630617,0,0
3,556004,1,180,0,2,0,1,1,22,15.23583698272705,11.876333236694336,17.575014114379883,11.89609432220459,0.2214213539572323,5,5,2.356886386871338,5.062574863433838,1.6431128978729248,3.537426471710205,14.570335329691963,15.946771274526752,16.6819782916824,17.991464771035858,0,1.6839092049080768,0,0
3,556004,1,181,0,2,0,1,1,22,15.723028182983398,12.850276947021484,17.222753524780273,11.604863166809082,0.1927630480598001,5,5,2.1741955280303955,4.672210693359375,1.8258044719696045,3.9277894496917725,15.825663776322553,16.51495110540655,16.568668265710826,17.204752279323895,0,0.8219119879687686,0,0
3,556004,1,182,0,2,0,1,1,22,14.876513481140137,13.535356521606445,16.545530319213867,11.63987922668457,0.24255803052116842,5,5,2.2969634532928467,4.934534549713135,1.7030364274978638,3.6654651165008545,15.23874067944315,16.460718515041094,15.747485671357556,16.849062446507936,0,1.4011732720414747,0,0
3,556004,1,183,0,2,0,1,1,22,14.095935821533203,12.776001930236816,15.947725296020508,12.486226081848145,0.28847436343922334,5,5,2.356886625289917,5.0625739097595215,1.643113374710083,3.5374255180358887,14.04643185506214,15.505614499792555,15.486171487684818,16.873142971900133,0,1.6839091038474987,0,0
3,556004,1,184,0,2,0,1,1,22,13.249421119689941,13.461081504821777,15.526188850402832,12.833454132080078,0.33826934590059166,5,5,2.1741957664489746,4.672210216522217,1.825804352760315,3.9277892112731934,14.138772052316561,14.878934168545424,15.648693925154964,16.34048356276318,0,0.8219119236195259,0,0
3,556004,1,185,0,2,0,1,1,22,13.829345703125,14.382823944091797,15.103239059448242,13.17519760131836,0.3041561351102941,5,4,1.6120747327804565,4.643904209136963,3.150439739227295,4.116219997406006,15.623964527824436,14.813581241005641,15.962283102132709,14.99781606827007,0,1.6263509831430307,0,0
3,556004,1,186,0,2,0,1,1,22,12.982831001281738,15.067903518676758,15.004130363464355,13.836793899536133,0.3539511175716625,5,4,1.6917093992233276,4.390755653381348,3.461463212966919,5.091638088226318,15.539977914072221,13.790660480889214,16.323240808031443,14.481398934883964,0,1.9034875226105898,0,0
3,556004,1,187,0,2,0,1,1,22,13.562755584716797,15.989645957946777,14.720282554626465,14.507133483886719,0.31983790678136487,5,5,1.8341864347457886,4.308511257171631,2.7207367420196533,5.510252952575684,16.553194320230308,15.07869524681829,16.43360485511474,14.997765133630184,0,1.4933701985107346,0,0
3,556004,1,188,0,2,0,1,1,22,12.716240882873535,16.674724578857422,14.906759262084961,15.314361572265625,0.36963288924273324,5,5,1.9190667867660522,4.304154396057129,2.133894205093384,5.091257572174072,16.419804356606754,15.68957517282244,17.02659149379254,16.360254801218847,0,0.815893516041503,0,0
3,556004,1,189,0,2,0,1,1,22,13.296165466308594,17.596466064453125,14.53077220916748,16.055078506469727,0.3355196784524357,5,5,1.8288450241088867,3.819671154022217,2.197005033493042,5.168567180633545,17.92482959830208,16.66265383964458,17.636443725843854,16.451077216744917,0,1.3982354176309404,0,0
3,556004,1,190,0,2,0,1,1,22,12.449650764465332,18.281545639038086,14.675278663635254,16.894363403320312,0.385314660913804,5,5,1.9852794408798218,3.4880669116973877,2.140836000442505,5.221945285797119,18.12043266741058,16.63805346863949,18.45981760188422,17.12768512050447,0,1.7408423419120145,0,0
3,556004,1,191,0,2,0,1,1,22,13.02957534790039,19.0,14.280174255371094,17.64968490600586,0.35120145012350645,5,5,2.0420875549316406,3.8998656272888184,2.068741798400879,4.749999046325684,18.674553437085745,17.9778307723583,18.407289216091865,17.762910176251477,0,0.8505511618111092,0,0
3,556004,1,192,0,2,0,1,1,22,14.39061164855957,18.861774444580078,13.351641654968262,17.95697021484375,0.27114049126120177,5,5,2.0048742294311523,3.604940891265869,2.0492212772369385,5.019397735595703,19.651398461410633,18.54511550923337,18.29562452375074,17.17921674730116,0,1.4151518735176805,0,0
3,556004,1,193,0,2,0,1,1,22,14.69821548461914,17.817121505737305,13.663728713989258,18.680076599121094,0.25304614796357994,5,5,1.9867101907730103,3.460988759994507,2.0396933555603027,5.150890827178955,19.17500754234185,17.907305271713135,19.182632672461466,17.83695785905568,0,1.6907324485042419,0,0
3,556004,1,194,0,2,0,1,1,22,15.005817413330078,16.7724666595459,14.554328918457031,18.781370162963867,0.2349519168629366,5,5,1.9935132265090942,3.8904805183410645,2.019374132156372,4.715317726135254,18.31026016179323,17.720681406130723,19.481085320264377,18.840884338326955,0,0.8252425133272111,0,0
3,556004,1,195,0,2,0,1,1,22,15.313420295715332,15.727812767028809,15.065805435180664,17.819957733154297,0.216857629663804,5,5,1.9811651706695557,3.6003599166870117,2.025125026702881,5.002470016479492,18.022878220655343,17.076643940576247,19.323684247931254,18.28516712756998,0,1.4027990593390596,0,0
3,556004,1,196,0,2,0,1,1,22,15.621023178100586,14.683158874511719,15.26648998260498,16.749608993530273,0.19876334246467142,5,5,1.9751378297805786,3.4587526321411133,2.0279324054718018,5.142628192901611,17.66911096895548,16.607041953330206,18.796459902584544,17.606288934049466,0,1.6847029920282381,0,0
3,556004,1,197,0,2,0,1,1,22,15.92862606048584,13.638504981994629,15.50845718383789,15.687830924987793,0.18066905526553884,5,5,1.98786461353302,3.8893890380859375,2.0136337280273438,4.711284637451172,17.01146940768553,16.532461241219025,17.94462745254923,17.395253045182425,0,0.8222994731347938,0,0
3,556004,1,198,0,2,0,1,1,22,16.236228942871094,12.593851089477539,15.775471687316895,14.632073402404785,0.16257476806640625,5,5,1.978407621383667,3.599827289581299,2.0223236083984375,5.0005011558532715,16.857577908719907,16.115026157962696,17.66548700527033,16.790362295709993,0,1.4013621564651864,0,0
3,556004,1,199,0,2,0,1,1,22,16.543832778930664,11.54919719696045,16.050949096679688,13.578492164611816,0.14448042476878448,5,5,1.9737917184829712,3.4584927558898926,2.0265650749206543,5.141667366027832,16.665701151043436,15.868443531871153,17.33726471745328,16.36653169953157,0,1.6840017207125126,0,0
3,556004,1,200,0,2,0,1,1,22,16.79221534729004,10.705659866333008,16.331411361694336,12.526226997375488,0.12986968545352712,5,5,1.9872077703475952,3.8892621994018555,2.0129663944244385,4.710815906524658,16.298819788778193,15.948804146807673,16.743755181901115,16.312526376981918,0,0.8219574200659984,0,0
3,556004,1,201,0,2,0,1,1,22,15.948662757873535,10.016936302185059,17.129459381103516,11.78525447845459,0.1794904260074391,5,5,1.9780869483947754,3.5997653007507324,2.0219979286193848,5.000272750854492,15.3739088103853,14.802665518535273,17.221101000602527,16.56114031648066,0,1.4011956651304704,0,0
3,556004,1,202,0,2,0,1,1,22,15.164817810058594,10.772917747497559,17.303264617919922,10.822404861450195,0.22559895234949448,5,5,1.973634958267212,3.4584624767303467,2.0264062881469727,5.1415557861328125,15.083386918641624,14.294407817709898,17.006622032243133,16.298909369785683,0,1.683920396400205,0,0
3,556004,1,203,0,2,0,1,1,22,15.822571754455566,11.640835762023926,16.862430572509766,10.612257957458496,0.18690754385555491,5,5,1.9871312379837036,3.889247417449951,2.0128889083862305,4.710761070251465,15.858957599683729,15.450995940151135,16.32401301803014,15.979253835653749,0,0.8219173555314738,0,0
3,556004,1,204,0,2,0,1,1,22,15.095781326293945,12.451821327209473,16.275863647460938,10.792202949523926,0.2296599219827091,5,5,1.978049635887146,3.5997581481933594,2.0219600200653076,5.000245571136475,15.825103703508413,15.048281788818707,16.004960097724172,15.385725166274716,0,1.4011756291273845,0,0
3,556004,1,205,0,2,0,1,1,22,14.204374313354492,11.826269149780273,15.871369361877441,11.618843078613281,0.28209562862620635,5,5,1.9736169576644897,3.45845890045166,2.0263876914978027,5.141542434692383,14.819300721104693,13.892045544754389,16.11643235409119,15.285252405010729,0,1.683910607360601,0,0
3,556004,1,206,0,2,0,1,1,22,13.477583885192871,12.63725471496582,15.601557731628418,11.953978538513184,0.3248480067533605,5,5,1.9871222972869873,3.8892455101013184,2.0128798484802246,4.710754871368408,14.441550212893858,13.938035672933436,15.823803936329872,15.398586159263035,0,0.8219130623690891,0,0
3,556004,1,207,0,2,0,1,1,22,14.19671630859375,13.455038070678711,15.26180362701416,12.326022148132324,0.2825460994944853,4,5,3.129390001296997,4.585943698883057,1.5077277421951294,4.46255350112915,14.182614236028565,15.552337752626833,14.391117913005244,15.843255429606705,0,1.6263497851007087,0,0
3,556004,1,208,0,2,0,1,1,22,13.469925880432129,14.266023635864258,15.263407707214355,12.984803199768066,0.3252984776216395,5,5,2.8677189350128174,5.121851444244385,1.6809425354003906,4.261500358581543,14.000809875985448,15.461908495238465,14.67920673766046,16.142471081051756,0,1.4658247553095374,0,0
3,556004,1,209,0,2,0,1,1,22,14.189058303833008,15.083806991577148,15.103607177734375,13.682427406311035,0.28299657036276427,5,5,2.287247896194458,5.315114974975586,1.844326138496399,4.242273330688477,15.397416494158636,16.429585032923942,15.305913319926228,16.276518136536108,0,1.1606760431571794,0,0
3,556004,1,210,0,2,0,1,1,22,13.462267875671387,15.894792556762695,15.422385215759277,14.445478439331055,0.3257489484899184,5,5,1.8118553161621094,5.058894157409668,1.924015998840332,4.271823406219482,15.910650738667888,16.377566004986047,16.53343547570928,16.902935492068277,0,0.7950222551085774,0,0
3,556004,1,211,0,2,0,1,1,22,14.181400299072266,16.712575912475586,15.17185115814209,15.234630584716797,0.2834470412310432,5,5,1.3897333145141602,5.0874128341674805,2.2538399696350098,3.8796005249023438,17.284998144087023,17.52004431245612,17.11469544960443,17.199177908425852,0,1.485089521152353,0,0
3,556004,1,212,0,2,0,1,1,22,13.454609870910645,17.523561477661133,15.449300765991211,16.039371490478516,0.3261994193581974,5,5,1.5923259258270264,4.6194167137146,2.3684070110321045,4.103367328643799,17.527998530427748,17.40705330742967,17.956367083134502,17.70813306873042,0,0.9319918554606812,0,0
3,556004,1,213,0,2,0,1,1,22,14.173742294311523,18.341344833374023,15.179941177368164,16.84751319885254,0.2838975120993221,5,5,1.320406198501587,4.5938005447387695,2.7921407222747803,4.171537399291992,18.82028753127429,18.174825915632745,18.49973469107095,17.72393755874401,0,1.531113540031736,0,0
3,556004,1,214,0,2,0,1,1,22,13.446951866149902,19.0,15.44881534576416,17.660903930664062,0.32664989022647634,5,5,1.6682918071746826,4.443403244018555,2.4438717365264893,4.3893961906433105,18.725152653614007,18.290366754466728,19.09463677054615,18.581212984433563,0,0.77745803013901,0,0
3,556004,1,215,0,2,0,1,1,22,12.55554485321045,18.374448776245117,14.650382041931152,18.401460647583008,0.37908559686997356,5,5,1.3390090465545654,4.40023136138916,2.715066909790039,4.316864013671875,17.91896838156865,17.159565714547526,19.31908570679817,18.461516991934804,0,1.378580921686352,0,0
3,556004,1,216,0,2,0,1,1,22,13.066054344177246,17.41252326965332,13.643564224243164,18.293075561523438,0.34905562681310315,5,5,1.1782870292663574,4.379159450531006,2.84810733795166,4.277994632720947,17.640509748164032,16.640982048437856,18.681011672052016,17.690799383427024,0,1.6728819993234496,0,0
3,556004,1,217,0,2,0,1,1,22,13.576563835144043,16.450597763061523,13.458040237426758,17.713314056396484,0.3190256567562328,5,5,1.5989238023757935,4.338637351989746,2.41395902633667,4.28925895690918,17.034184622515472,16.507631800946992,17.875139707635746,17.383238625504287,0,0.8165296333861304,0,0
3,556004,1,218,0,2,0,1,1,22,14.08707332611084,15.488672256469727,13.64291763305664,16.915306091308594,0.2889956866993624,5,5,1.3051507472991943,4.349094867706299,2.7011373043060303,4.26452112197876,16.954873317456087,15.988155233876332,17.61051266271034,16.726174610557415,0,1.3985460971345158,0,0
3,556004,1,219,0,2,0,1,1,22,14.597582817077637,14.52674674987793,13.999436378479004,16.022174835205078,0.25896571664249196,5,5,1.1617608070373535,4.3541998863220215,2.841308355331421,4.252445697784424,16.85235956110372,15.613175568376729,17.347840023626926,16.218210288105162,0,1.6826270774790109,0,0
3,556004,1,220,0,2,0,1,1,22,15.108092308044434,13.564821243286133,14.43262004852295,15.084916114807129,0.22893574658562155,5,5,1.5908575057983398,4.326455116271973,2.4106407165527344,4.276788711547852,16.372630985758384,15.731904691705443,16.75277136060559,16.1661252322071,0,0.8212863473801353,0,0
3,556004,1,221,0,2,0,1,1,22,15.61860179901123,12.602895736694336,14.896855354309082,14.125382423400879,0.19890577652875116,5,5,1.3012136220932007,4.343149185180664,2.6995177268981934,4.258433818817139,16.52909608247814,15.379622165749963,16.749136134073016,15.688585658450876,0,1.4008679676588363,0,0
3,556004,1,222,0,2,0,1,1,22,16.129112243652344,11.640970230102539,15.378474235534668,13.159172058105469,0.16887575037339153,5,5,1.159839153289795,4.351297378540039,2.840517997741699,4.24947452545166,16.649878892552334,15.205950999010943,16.725676069234826,15.381256669862479,0,1.6837604555278183,0,0
3,556004,1,223,0,2,0,1,1,22,16.603309631347656,10.747461318969727,15.866600036621094,12.18975830078125,0.14098178639131434,5,5,1.5899194478988647,4.325038433074951,2.410254955291748,4.275338649749756,16.329402944558062,15.599076026577457,16.29961432764261,15.611254317333055,0,0.8218396517278238,0,0
3,556004,1,224,0,2,0,1,1,22,15.777444839477539,10.03762435913086,16.781822204589844,11.59959602355957,0.18956206826602712,5,5,1.3007557392120361,4.3424577713012695,2.699329376220703,4.257726192474365,15.55665291021422,14.298402948833015,17.097645291613578,15.881424900734423,0,1.4011379869899148,0,0
