episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
7,556008,0,149,0,2,0,1,1,21,15.120077133178711,14.33180046081543,14.64697551727295,15.905091285705566,0.22823075687184052,5,5,1.7412484884262085,3.6553256511688232,2.2590301036834717,4.944859027862549,17.11666352612765,15.922349077965091,17.793665958542178,16.54049221504412,0,1.3896021483523773,0,0
7,556008,0,150,0,2,0,1,1,21,15.55361557006836,13.332818031311035,15.000879287719727,14.916489601135254,0.2027284958783318,5,5,1.6887603998184204,3.5247344970703125,2.311373233795166,5.07535457611084,16.98330684839235,15.605854183816817,17.520975818618332,16.058377952749474,0,1.6709486439014833,0,0
7,556008,0,151,0,2,0,1,1,21,15.987154006958008,12.33383560180664,15.388276100158691,13.915570259094238,0.17722623488482306,5,5,1.8497227430343628,3.9256744384765625,2.150341033935547,4.674368381500244,16.448833906715027,15.815335322064811,16.825291840277153,16.144433621529966,0,0.8067924002769837,0,0
7,556008,0,152,0,2,0,1,1,21,16.42069435119629,11.334854125976562,15.793476104736328,12.91140079498291,0.15172386169433594,5,5,1.7411372661590576,3.6552677154541016,2.2588932514190674,4.9447526931762695,16.56699863130157,15.536730888804366,16.82688998062728,15.705171600187276,0,1.389547684695888,0,0
7,556008,0,153,0,2,0,1,1,21,16.73612403869629,10.608025550842285,16.202178955078125,11.904075622558594,0.13316917419433594,5,5,1.688709020614624,3.524705648422241,2.311305046081543,5.0753045082092285,16.631239267306857,15.449479120840731,16.75871864737975,15.478646351920256,0,1.6709226896837297,0,0
7,556008,0,154,0,2,0,1,1,21,16.079700469970703,9.739102363586426,17.120573043823242,11.318862915039062,0.171782325295841,5,5,1.8496978282928467,3.9256606101989746,2.150308132171631,4.674344539642334,15.37169737544255,14.821597171544584,16.966410055418127,16.37859749691689,0,0.8067801317613393,0,0
7,556008,0,155,0,2,0,1,1,21,15.139102935791016,10.287918090820312,17.370567321777344,10.458683013916016,0.2271115920122932,5,5,1.7411271333694458,3.6552600860595703,2.2588751316070557,4.944742202758789,14.949846414274317,13.944525694997145,17.045995545532172,16.086229642753423,0,1.389542053687527,0,0
7,556008,0,156,0,2,0,1,1,21,15.572572708129883,11.286930084228516,17.047285079956055,10.208158493041992,0.2016133701100069,5,5,1.6887061595916748,3.5247011184692383,2.3112943172454834,5.0752997398376465,15.906412193027395,14.643969956807988,16.749762652968908,15.604347558902864,0,1.6709195368539957,0,0
7,556008,0,157,0,2,0,1,1,21,14.908665657043457,12.150150299072266,16.461767196655273,10.257002830505371,0.24066672605626724,5,5,1.8496967554092407,3.9256582260131836,2.1503028869628906,4.674342155456543,15.433046965316384,14.787275880740475,15.924777143833705,15.361774340887042,0,0.8067785771414604,0,0
7,556008,0,158,0,2,0,1,1,21,15.687116622924805,12.9116849899292,15.79415512084961,11.042953491210938,0.19487549276912913,5,5,1.7411285638809204,3.6552584171295166,2.258870840072632,4.944741249084473,16.738339697850165,15.613775244138495,15.876573746198332,14.845609219950168,0,1.389540585396032,0,0
7,556008,0,159,0,2,0,1,1,21,15.023209571838379,13.77490520477295,16.444984436035156,11.916074752807617,0.23392884871538946,5,5,1.6887080669403076,3.5246999263763428,2.311290979385376,5.075300216674805,16.818907177144375,15.40376581392013,16.9753604898032,15.702149119809935,0,1.6709191312395277,0,0
7,556008,0,160,0,2,0,1,1,21,14.08738899230957,13.217984199523926,16.487579345703125,12.928208351135254,0.28897711809943705,5,5,1.849697232246399,3.9256579875946045,2.150301218032837,4.674342155456543,15.365820057622267,14.679505574369422,17.18468812098556,16.543392979867843,0,0.8067779988806192,0,0
7,556008,0,161,0,2,0,1,1,21,14.529474258422852,12.22275447845459,15.989757537841797,13.088459968566895,0.2629721024457146,5,5,1.7411296367645264,3.6552579402923584,2.25886869430542,4.944741725921631,15.392977460313492,14.266647487625887,17.088261982120958,15.964255549481317,0,1.3895402711343534,0,0
7,556008,0,162,0,2,0,1,1,21,13.593653678894043,11.665833473205566,15.561052322387695,12.891291618347168,0.31802037182976217,5,5,1.6887097358703613,3.5246992111206055,2.3112881183624268,5.075301170349121,14.42240470101397,13.06624998522775,16.73842711131535,15.383301275911684,0,1.6709189921446663,0,0
7,556008,0,163,0,2,0,1,1,21,12.929746627807617,12.529053688049316,15.284774780273438,12.232748985290527,0.35707372777602253,4,5,2.4548065662384033,3.8914546966552734,2.1503000259399414,4.674342632293701,13.576910017732276,13.337651772779422,15.303113238252157,15.154007181905607,0,0.8400224716355734,0,0
7,556008,0,164,0,2,0,1,1,21,13.708197593688965,13.29058837890625,14.804073333740234,12.12456226348877,0.3112824944888844,4,5,3.4891083240509033,3.883823871612549,2.0725696086883545,4.480745792388916,13.889456576717185,14.594559431669865,13.997792769356051,14.849886105451022,0,1.5371719850505758,0,0
7,556008,0,165,0,2,0,1,1,21,13.122712135314941,14.208807945251465,14.221317291259766,12.459099769592285,0.34572281556970935,4,5,4.523409843444824,3.876193046569824,2.035038948059082,4.387270450592041,13.442876572795736,14.81212663551029,12.950509514397057,14.617106704578507,0,2.540312938577633,0,0
7,556008,0,166,0,2,0,1,1,21,12.141573905944824,13.736273765563965,14.071642875671387,13.425036430358887,0.4034368290620692,3,5,4.727953910827637,4.890096664428711,2.0169179439544678,4.342136859893799,11.541950040467645,13.811533823263117,12.65502747052724,15.09355683020117,0,2.765858991536965,0,0
7,556008,0,167,0,2,0,1,1,21,11.5560884475708,14.65449333190918,13.676782608032227,13.710794448852539,0.4378771501428941,3,5,4.4370245933532715,5.882668495178223,2.0081684589385986,4.320344924926758,11.297166951351858,14.06973345187675,12.110024117086367,14.977886981207527,0,2.8879399335594,0,0
7,556008,0,168,0,2,0,1,1,21,12.398447036743164,15.344676971435547,13.338815689086914,14.224638938903809,0.38832664489746094,5,4,3.407205820083618,5.786170482635498,2.1894102096557617,3.839858293533325,13.122784190582045,15.381329128142166,13.032445069039,15.236564953992445,0,2.29590010371206,0,0
7,556008,0,169,0,2,0,1,1,21,11.81296157836914,16.262897491455078,13.499711036682129,14.887131690979004,0.42276696597828584,5,4,2.6960506439208984,5.035106658935547,3.085263729095459,3.3875033855438232,14.463103123654742,15.554693283081821,14.621267903780733,15.514579075362155,0,1.692951083806683,0,0
7,556008,0,170,0,2,0,1,1,21,12.655319213867188,16.953081130981445,13.398027420043945,15.636236190795898,0.37321651683134194,5,4,2.321829319000244,4.639886379241943,3.751819372177124,4.178415775299072,16.07469372652501,15.571267911786967,15.607750432129121,14.9776826771202,0,1.502606625330866,0,0
7,556008,0,171,0,2,0,1,1,21,12.069833755493164,17.871301651000977,13.81037425994873,16.35325813293457,0.40765683791216684,5,4,2.155390501022339,4.464108943939209,4.020135879516602,5.177337646484375,16.67480138803495,15.031113000788222,16.649039457549105,14.85765682283527,0,1.9964895463663144,0,0
7,556008,0,172,0,2,0,1,1,21,12.912191390991211,18.561485290527344,13.679401397705078,17.179832458496094,0.3581063887652229,5,5,2.0750279426574707,4.379237174987793,3.090629816055298,5.631052494049072,17.848817137744057,16.23758492124055,17.27763649624533,15.668324807571706,0,1.6119828653821568,0,0
7,556008,0,173,0,2,0,1,1,21,12.326705932617188,19.0,14.07840633392334,17.93214225769043,0.3925467098460478,5,5,2.0362260341644287,4.338258266448975,2.5265941619873047,4.942678451538086,17.91258348764388,17.13623295341453,18.160610902148427,17.38305308129246,0,0.778321695012845,0,0
7,556008,0,174,0,2,0,1,1,21,11.34556770324707,18.5274658203125,13.502705574035645,18.69293975830078,0.4502607233384076,5,5,1.702474594116211,3.9301881790161133,2.569274663925171,4.998591899871826,17.494849506310665,16.12618209829065,18.899319706569397,17.523557707663613,0,1.3758011745012977,0,0
7,556008,0,175,0,2,0,1,1,21,11.69848918914795,17.497238159179688,12.465184211730957,18.51394271850586,0.42950063593247356,5,5,1.4576122760772705,3.912975311279297,2.2748656272888184,4.637304782867432,17.011988627715187,15.943104072884191,18.285373639755985,17.216378052576168,0,1.0920422260506468,0,0
7,556008,0,176,0,2,0,1,1,21,12.327235221862793,16.608081817626953,12.17947769165039,17.863794326782227,0.3925155751845416,5,5,1.1880096197128296,4.127589225769043,2.1327147483825684,4.462862491607666,16.728569644503782,15.85668944519378,17.592489902044093,16.74880353007983,0,1.0024350068313674,0,0
7,556008,0,177,0,2,0,1,1,21,12.955981254577637,15.718925476074219,12.38504695892334,17.07503890991211,0.3555305144366096,5,5,1.1213210821151733,4.551672458648682,2.0640792846679688,4.378635406494141,16.271653921862676,15.723730708211033,16.84358120770367,16.362183095621084,0,0.9585065726946848,0,0
7,556008,0,178,0,2,0,1,1,21,13.58472728729248,14.829769134521484,12.813730239868164,16.223480224609375,0.3185454536886776,5,5,1.382943034172058,4.9453654289245605,2.0309395790100098,4.337967872619629,15.703024408530851,15.60666217124291,16.05798148854801,16.047865225792204,0,0.8881617609012032,0,0
7,556008,0,179,0,2,0,1,1,21,14.213473320007324,13.94061279296875,13.343350410461426,15.343673706054688,0.28156039294074564,5,5,1.831284999847412,5.055924415588379,2.0149385929107666,4.318332195281982,15.23995653402799,15.536812201632609,15.439087909644975,15.807943248164486,0,0.7601124428014581,0,0
7,556008,0,180,0,2,0,1,1,21,14.842219352722168,13.051456451416016,13.912361145019531,14.44698715209961,0.24457533219281366,5,5,2.333434820175171,5.340358257293701,1.856444239616394,3.8321239948272705,14.69458151296196,15.925653714471753,14.730995372475263,16.063015043185473,0,1.5818630169579972,0,0
7,556008,0,181,0,2,0,1,1,21,15.470967292785645,12.162301063537598,14.504386901855469,13.548067092895508,0.20759015924790325,5,5,2.515216827392578,4.805405139923096,1.6059815883636475,3.7956647872924805,14.898838469908597,16.19377754456344,14.838272712763704,16.17028788740155,0,1.358780445702173,0,0
7,556008,0,182,0,2,0,1,1,21,16.099716186523438,11.27314567565918,15.111349105834961,12.651470184326172,0.17060493020450368,5,5,2.36106014251709,4.465477466583252,1.3324228525161743,3.9819929599761963,15.332808494870573,16.469179103283402,15.151908969600022,16.27939323310057,0,1.136596648996246,0,0
7,556008,0,183,0,2,0,1,1,21,16.58991813659668,10.579916954040527,15.722039222717285,11.75460433959961,0.1417695213766659,5,5,2.1743323802948,4.3798980712890625,1.2451101541519165,4.354310035705566,15.692334015173408,16.559629027237314,15.424871254959632,16.258715540918956,0,0.9295744688420385,0,0
7,556008,0,184,0,2,0,1,1,21,16.052072525024414,9.633004188537598,16.697589874267578,11.270639419555664,0.17340749852797566,5,5,2.5220141410827637,4.097132205963135,0.9990822076797485,4.93694543838501,14.618767337922943,15.768496608077669,15.887295336548705,16.928048393274228,0,1.739139999864739,0,0
7,556008,0,185,0,2,0,1,1,21,15.048089981079102,10.054832458496094,17.162853240966797,10.378946304321289,0.23246529523064108,5,5,2.246427536010742,4.186248779296875,1.5822374820709229,5.127705097198486,14.082714076385882,14.3389597795479,16.150828413673313,16.44174934858633,0,1.1521668395980853,0,0
7,556008,0,186,0,2,0,1,1,21,15.347955703735352,11.101733207702637,16.77197265625,10.042512893676758,0.21482613507439108,5,5,2.206865072250366,3.7528603076934814,1.9147049188613892,5.389224529266357,15.056367287144381,14.597430666063351,15.865121763978042,15.568927298398105,0,1.6622410838600021,0,0
7,556008,0,187,0,2,0,1,1,21,14.729401588439941,11.99800968170166,16.19403839111328,10.060911178588867,0.25121167126823873,5,5,2.0902225971221924,4.031978607177734,2.0958521366119385,4.854015827178955,14.940096942618839,14.513552974555948,15.338371748704441,15.028992476781161,0,0.822056496101212,0,0
7,556008,0,188,0,2,0,1,1,21,15.546051979064941,12.718428611755371,15.461180686950684,10.819718360900879,0.20317341299617991,5,5,2.0401384830474854,3.6706016063690186,2.0497043132781982,5.06748628616333,16.256471723018652,15.514132872491553,15.206388269700303,14.593007653092446,0,1.3969174326895841,0,0
7,556008,0,189,0,2,0,1,1,21,14.927497863769531,13.614705085754395,16.110273361206055,11.694132804870605,0.23955894919002757,5,5,2.015956401824951,3.4961159229278564,2.0274221897125244,5.170557022094727,16.404077223958215,15.418028048923917,16.3051296023097,15.520429701269762,0,1.6744803548776077,0,0
7,556008,0,190,0,2,0,1,1,21,13.964228630065918,13.106735229492188,16.283002853393555,12.739884376525879,0.2962218452902401,5,5,2.007704019546509,3.9118564128875732,2.013239622116089,4.720335483551025,15.083244916595387,14.599925991828165,16.78446408207348,16.368851735034212,0,0.8084980213931556,0,0
7,556008,0,191,0,2,0,1,1,21,14.35445499420166,12.090051651000977,15.762946128845215,12.972894668579102,0.27326735328225527,5,5,2.0002968311309814,3.612602472305298,2.009815216064453,5.002940654754639,14.983069395004948,14.234369445995252,16.644085606950547,15.895558401218954,0,1.390370763943301,0,0
7,556008,0,192,0,2,0,1,1,21,13.391185760498047,11.582080841064453,15.307103157043457,12.81236457824707,0.32993024938246784,5,5,1.9967209100723267,3.468111991882324,2.0081608295440674,5.139392375946045,13.98822074865439,13.07981235481953,16.262882031124388,15.353708654505567,0,1.671319536747446,0,0
7,556008,0,193,0,2,0,1,1,21,12.772631645202637,12.478357315063477,14.974495887756348,12.188335418701172,0.3663157855763155,4,5,2.5681538581848145,4.091341972351074,2.003939390182495,4.705287933349609,13.208837695445931,13.28101428717959,14.814811015498968,14.97435593021555,0,0.8338270857495306,0,0
7,556008,0,194,0,2,0,1,1,21,13.589282035827637,13.198776245117188,14.564934730529785,12.131348609924316,0.3182775273042567,4,5,3.6020684242248535,4.062033176422119,2.001901388168335,4.495687007904053,13.536044829533155,14.491761540428563,13.61243142187584,14.70146709896166,0,1.6578872666260709,0,0
7,556008,0,195,0,2,0,1,1,21,13.051383972167969,14.145658493041992,14.032044410705566,12.499251365661621,0.34991858987247243,4,5,4.635982990264893,4.032724380493164,2.000917911529541,4.394484519958496,13.156382863498957,14.737645470381716,12.647847619546944,14.506386540499468,0,2.6597816390968116,0,0
7,556008,0,196,0,2,0,1,1,21,12.555135726928711,15.019222259521484,13.935257911682129,13.434267044067383,0.3791096631218405,3,5,4.861734390258789,5.042117595672607,2.0004429817199707,4.345620155334473,12.598850804754756,15.010906728917725,12.359490339735508,15.001443586552664,0,2.9448424760885987,0,0
7,556008,0,197,0,2,0,1,1,21,13.353546142578125,15.759803771972656,14.000531196594238,14.29727554321289,0.3321443445542279,3,5,4.589359283447266,6.039940357208252,2.000213861465454,4.32202672958374,13.087655103319218,16.11585857336661,12.52013343191025,15.604909645287991,0,3.1072336970603582,0,0
7,556008,0,198,0,2,0,1,1,21,12.712809562683105,16.64035987854004,14.464999198913574,15.093621253967285,0.36983473160687613,5,5,3.557920455932617,5.9626569747924805,2.000103235244751,4.310635089874268,14.065039418984854,16.333529631472096,14.22458700184836,16.481699608963535,0,2.270676287214977,0,0
7,556008,0,199,0,2,0,1,1,21,13.51121997833252,17.38094139099121,14.327682495117188,15.935820579528809,0.32286941303926353,5,5,2.8506979942321777,5.207888603210449,2.0000498294830322,4.3051347732543945,16.181160129841853,17.420785197579743,15.710178156916893,16.94825594163256,0,1.2403897684564376,0,0
7,556008,0,200,0,2,0,1,1,21,12.8704833984375,18.261497497558594,14.699868202209473,16.722688674926758,0.36055980009191174,5,5,2.7536423206329346,5.102259159088135,1.6571285724639893,3.938579559326172,16.598675460476496,18.190253014142588,16.665734155632705,18.26325554026213,0,1.5989035652051287,0,0
7,556008,0,201,0,2,0,1,1,21,13.668893814086914,19.0,14.520519256591797,17.560569763183594,0.3135944815242992,5,5,2.363884449005127,4.687358856201172,1.82947838306427,3.7470719814300537,18.23883036972903,19.308639799012596,17.706025214617735,18.758337864002137,0,1.081540221249871,0,0
7,556008,0,202,0,2,0,1,1,21,14.99218463897705,18.376550674438477,13.691693305969238,18.161529541015625,0.23575384476605585,5,5,2.1756961345672607,4.487030029296875,2.127359390258789,3.7185373306274414,18.899237056968282,19.50284809630125,17.87764323807069,18.50226588565262,0,0.7700113432661699,0,0
7,556008,0,203,0,2,0,1,1,21,15.246020317077637,17.317546844482422,14.129611015319824,18.864471435546875,0.22082233428955078,5,5,1.8299098014831543,4.820437908172607,2.6279067993164062,3.473968982696533,18.33493259143975,18.73129565092701,18.668624150367048,19.21345272520333,0,1.5651765957308386,0,0
7,556008,0,204,0,2,0,1,1,21,15.499857902526855,16.258543014526367,15.214144706726074,18.765939712524414,0.2058907116160673,5,5,1.8266081809997559,4.537294864654541,2.7246594429016113,4.001780033111572,18.009592336810808,17.70406547845413,19.536644247016174,19.338243280983107,0,1.0455965779429508,0,0
7,556008,0,205,0,2,0,1,1,21,15.753695487976074,15.199540138244629,15.408248901367188,17.694377899169922,0.19095908894258387,5,5,1.4197014570236206,4.472964763641357,3.0055551528930664,4.2864909172058105,17.90315067652691,16.78123134051212,19.24799274997209,18.264672062195963,0,1.5967793961932402,0,0
7,556008,0,206,0,2,0,1,1,21,16.00753402709961,14.14053726196289,15.620306015014648,16.626224517822266,0.17602741017061121,5,5,1.7198114395141602,4.3835129737854,2.503911256790161,4.423756122589111,17.301402824623352,16.636215423987206,18.52316753133794,17.914799646946733,0,0.7851318580199734,0,0
