condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
shuffled_qphi_outputs,OP9,16012,3020906736,12,0,0,3,-1,0,-0.25768181681632996,0.12622784078121185,-0.26410356163978577,0.2864415943622589,0.19287484884262085,0.28314274549484253,0.1916402280330658,0.33234214782714844
shuffled_qphi_outputs,OP9,16012,3020906736,12,1,32,3,3,0,-0.12789519131183624,0.07068707048892975,-0.1457817703485489,0.1441287100315094,0.22150537371635437,0.27016395330429077,0.21757861971855164,0.29075202345848083
shuffled_qphi_outputs,OP9,16012,3020906736,12,2,64,3,3,0,-0.2425554394721985,0.11585307121276855,-0.2072986513376236,0.2173723429441452,0.1979846954345703,0.28332602977752686,0.2050895094871521,0.31359976530075073
shuffled_qphi_outputs,OP9,16012,3020906736,12,3,96,1,3,1,-0.1541185975074768,0.17882180213928223,-0.24962738156318665,0.15384885668754578,0.2143792062997818,0.2990727424621582,0.19485148787498474,0.2916965186595917
shuffled_qphi_outputs,OP9,16012,3020906736,12,4,128,3,1,1,-0.1960500180721283,0.07178239524364471,-0.14802315831184387,0.2102726548910141,0.2058623880147934,0.2690885365009308,0.2159905731678009,0.3090584874153137
shuffled_qphi_outputs,OP9,16013,3530672336,13,0,0,3,-1,0,-0.1157078817486763,0.061134979128837585,-0.16455404460430145,0.1631585657596588,0.2238437384366989,0.2671448886394501,0.21317258477210999,0.2958388030529022
shuffled_qphi_outputs,OP9,16013,3530672336,13,1,32,3,3,0,-0.2380136251449585,0.12214107811450958,-0.23693233728408813,0.23739758133888245,0.19828253984451294,0.28424814343452454,0.19849705696105957,0.31897225975990295
shuffled_qphi_outputs,OP9,16013,3530672336,13,2,64,3,3,0,-0.1188095211982727,0.026072412729263306,-0.11581531167030334,0.16707965731620789,0.22272475063800812,0.2574482262134552,0.22339263558387756,0.2964343726634979
shuffled_qphi_outputs,OP9,16013,3530672336,13,3,96,1,3,1,-0.10932561755180359,0.12392719835042953,-0.05581042915582657,0.049037426710128784,0.2227536290884018,0.2812711298465729,0.23499903082847595,0.26097622513771057
shuffled_qphi_outputs,OP9,16014,1968689825,14,0,0,1,-1,0,-0.11989200115203857,0.11829081177711487,-0.05936400592327118,0.048366572707891464,0.22150449454784393,0.2810761630535126,0.23532579839229584,0.26209351420402527
shuffled_qphi_outputs,OP9,16014,1968689825,14,1,32,3,1,1,-0.2298755943775177,0.1268281638622284,-0.13611263036727905,0.16656041145324707,0.19946427643299103,0.2849571704864502,0.21907147765159607,0.2965070903301239
shuffled_qphi_outputs,OP9,16014,1968689825,14,2,64,1,3,1,-0.13797059655189514,0.09396278858184814,-0.056128017604351044,0.07235615700483322,0.21832145750522614,0.275311142206192,0.23694097995758057,0.2694264054298401
shuffled_qphi_outputs,OP9,16015,1803025385,15,0,0,3,-1,0,-0.23146936297416687,0.130977064371109,-0.12529891729354858,0.15797272324562073,0.1990046203136444,0.2859378457069397,0.22129541635513306,0.29376205801963806
shuffled_qphi_outputs,OP9,16015,1803025385,15,1,32,3,3,0,-0.1734870970249176,0.0886477679014206,-0.11498229205608368,0.13498876988887787,0.2118060439825058,0.27528470754623413,0.22456738352775574,0.2883418798446655
shuffled_qphi_outputs,OP9,16015,1803025385,15,2,64,3,3,0,-0.16156259179115295,0.08367659151554108,-0.12088650465011597,0.13944998383522034,0.2141021341085434,0.27360689640045166,0.22299052774906158,0.28930044174194336
shuffled_qphi_outputs,OP9,16015,1803025385,15,3,96,3,3,0,-0.24293723702430725,0.11824969947338104,-0.2340698391199112,0.2538056969642639,0.19656798243522644,0.2820813059806824,0.19831876456737518,0.3230319619178772
shuffled_qphi_outputs,OP9,16016,1929856031,16,0,0,3,-1,0,-0.18565808236598969,0.07270213216543198,-0.13378025591373444,0.17743413150310516,0.20895056426525116,0.27055028080940247,0.22007659077644348,0.3004225492477417
shuffled_qphi_outputs,OP9,16016,1929856031,16,1,32,3,3,0,-0.11782366782426834,0.07134941220283508,-0.16659778356552124,0.15374119579792023,0.2235804945230484,0.2701411545276642,0.21293722093105316,0.29334115982055664
shuffled_qphi_outputs,OP9,16016,1929856031,16,2,64,1,3,1,-0.13304315507411957,0.13158604502677917,-0.10571237653493881,0.08143400400876999,0.21882465481758118,0.2851170599460602,0.22488775849342346,0.2711705267429352
shuffled_qphi_outputs,OP9,16016,1929856031,16,3,96,3,1,1,-0.24047139286994934,0.10671031475067139,-0.11139234900474548,0.18283334374427795,0.1968560814857483,0.2785658538341522,0.2239789217710495,0.3005991280078888
shuffled_qphi_outputs,OP9,16017,2342743813,17,0,0,3,-1,0,-0.11968648433685303,0.07322345674037933,-0.14121906459331512,0.13216418027877808,0.22332021594047546,0.27083685994148254,0.21856294572353363,0.28727999329566956
shuffled_qphi_outputs,OP9,16017,2342743813,17,1,32,3,3,0,-0.22901427745819092,0.12997673451900482,-0.1982114017009735,0.20245084166526794,0.19989295303821564,0.28622350096702576,0.20614604651927948,0.3077374994754791
shuffled_qphi_outputs,OP9,16017,2342743813,17,2,64,3,3,0,-0.1068648025393486,0.03744322806596756,-0.16406752169132233,0.1879304051399231,0.22509878873825073,0.26004311442375183,0.21258389949798584,0.302274227142334
shuffled_qphi_outputs,OP9,16017,2342743813,17,3,96,3,3,0,-0.1109563335776329,0.04903879761695862,-0.13502995669841766,0.14664176106452942,0.22504590451717377,0.2640925347805023,0.21969294548034668,0.2911686301231384
shuffled_qphi_outputs,OP9,16017,2342743813,17,4,128,3,3,0,-0.12670281529426575,0.06694479286670685,-0.1233600452542305,0.12730932235717773,0.22191625833511353,0.26933279633522034,0.22265931963920593,0.2860916554927826
shuffled_qphi_outputs,OP9,16018,1185233642,18,0,0,3,-1,0,-0.11112893372774124,0.03397523611783981,-0.1538325846195221,0.17986534535884857,0.22461247444152832,0.25968796014785767,0.21522262692451477,0.30047687888145447
shuffled_qphi_outputs,OP9,16018,1185233642,18,1,32,3,3,0,-0.18352806568145752,0.08489441126585007,-0.14620254933834076,0.15828391909599304,0.2103745937347412,0.27514880895614624,0.2183753103017807,0.29610130190849304
shuffled_qphi_outputs,OP9,16018,1185233642,18,2,64,3,3,0,-0.12278551608324051,0.06902465224266052,-0.15825854241847992,0.15107804536819458,0.22263659536838531,0.2697109878063202,0.2148774415254593,0.2927750051021576
shuffled_qphi_outputs,OP9,16018,1185233642,18,3,96,3,3,0,-0.1132819876074791,0.027789663523435593,-0.14644946157932281,0.1830512434244156,0.22402428090572357,0.2579655647277832,0.21671584248542786,0.30129432678222656
shuffled_qphi_outputs,OP9,16018,1185233642,18,4,128,3,3,0,-0.25735175609588623,0.10985477268695831,-0.2664048671722412,0.3007465600967407,0.19297455251216888,0.2785966098308563,0.19123542308807373,0.33719339966773987
shuffled_qphi_outputs,OP9,16019,3552289819,19,0,0,3,-1,0,-0.23254349827766418,0.10895790159702301,-0.17305734753608704,0.19380727410316467,0.19999969005584717,0.2814112603664398,0.21225789189338684,0.3063311278820038
shuffled_qphi_outputs,OP9,16019,3552289819,19,1,32,3,3,0,-0.23626050353050232,0.12649524211883545,-0.22434960305690765,0.21151354908943176,0.19943790137767792,0.28664904832839966,0.20182758569717407,0.31208541989326477
shuffled_qphi_outputs,OP9,16019,3552289819,19,2,64,3,3,0,-0.11619777232408524,0.04518456757068634,-0.11571139097213745,0.1392764151096344,0.22387920320034027,0.2630881071090698,0.2239881306886673,0.2890445590019226
shuffled_qphi_outputs,OP9,16019,3552289819,19,3,96,3,3,0,-0.16093140840530396,0.0948563814163208,-0.09003796428442001,0.11742471158504486,0.21340607106685638,0.27560940384864807,0.22908435761928558,0.28190016746520996
shuffled_qphi_outputs,OP9,16020,3083642540,20,0,0,3,-1,0,-0.20938262343406677,0.06904172897338867,-0.16401636600494385,0.23390747606754303,0.20303407311439514,0.2682174742221832,0.2124571055173874,0.3162913918495178
shuffled_qphi_outputs,OP9,16020,3083642540,20,1,32,3,3,0,-0.23287388682365417,0.11420756578445435,-0.12252818048000336,0.1658898890018463,0.19914060831069946,0.28177040815353394,0.22237317264080048,0.2967158555984497
shuffled_qphi_outputs,OP9,16020,3083642540,20,2,64,3,3,0,-0.19116732478141785,0.09785384684801102,-0.138845294713974,0.17216947674751282,0.20716993510723114,0.27659672498703003,0.21829809248447418,0.29793524742126465
shuffled_qphi_outputs,OP9,16020,3083642540,20,3,96,3,3,0,-0.17628860473632812,0.08232468366622925,-0.11438052356243134,0.14710018038749695,0.21093487739562988,0.2731887102127075,0.2244061380624771,0.29147031903266907
shuffled_qphi_outputs,OP9,16020,3083642540,20,4,128,3,3,0,-0.2172982096672058,0.07017640769481659,-0.17496977746486664,0.20919252932071686,0.20374208688735962,0.27159976959228516,0.2125512808561325,0.3121068775653839
shuffled_qphi_outputs,OP9,16021,2204520124,21,0,0,3,-1,0,-0.25013649463653564,0.12114696204662323,-0.2338753491640091,0.25447145104408264,0.1952238827943802,0.2829953730106354,0.19842439889907837,0.32335636019706726
shuffled_qphi_outputs,OP9,16021,2204520124,21,1,32,3,3,0,-0.1633310317993164,0.09993080794811249,-0.11455044150352478,0.116014763712883,0.21397598087787628,0.27841857075691223,0.22467263042926788,0.282932847738266
shuffled_qphi_outputs,OP9,16021,2204520124,21,2,64,3,3,0,-0.11984699219465256,0.0750972107052803,-0.15664424002170563,0.14093230664730072,0.2233610600233078,0.27143800258636475,0.21529138088226318,0.2899095118045807
shuffled_qphi_outputs,OP9,16021,2204520124,21,3,96,3,3,0,-0.23729351162910461,0.11796414107084274,-0.23823438584804535,0.24192464351654053,0.1983962059020996,0.2830217182636261,0.19820961356163025,0.32037243247032166
shuffled_qphi_outputs,OP9,16021,2204520124,21,4,128,1,3,1,-0.12710410356521606,0.10351643711328506,-0.053899914026260376,0.06074833497405052,0.22016796469688416,0.277275413274765,0.23688974976539612,0.2656668722629547
shuffled_qphi_outputs,OP9,16022,1970008254,22,0,0,3,-1,0,-0.2172982096672058,0.07017640769481659,-0.17496977746486664,0.20919252932071686,0.20374208688735962,0.27159976959228516,0.2125512808561325,0.3121068775653839
shuffled_qphi_outputs,OP9,16022,1970008254,22,1,32,3,3,0,-0.22258242964744568,0.11888299137353897,-0.115382120013237,0.1577053666114807,0.20068754255771637,0.282368928194046,0.22339676320552826,0.29354673624038696
shuffled_qphi_outputs,OP9,16022,1970008254,22,2,64,3,3,0,-0.24240052700042725,0.11865676939487457,-0.220747172832489,0.22717218101024628,0.19778300821781158,0.28378811478614807,0.20211239159107208,0.31631651520729065
shuffled_qphi_outputs,OP9,16022,1970008254,22,3,96,3,3,0,-0.24191582202911377,0.13573631644248962,-0.2197096198797226,0.22516515851020813,0.19698067009449005,0.2873663306236267,0.20140379667282104,0.31424927711486816
shuffled_qphi_outputs,OP9,16022,1970008254,22,4,128,3,3,0,-0.2378843128681183,0.11625861376523972,-0.15718381106853485,0.19510942697525024,0.19798561930656433,0.28212136030197144,0.21462556719779968,0.30526742339134216
shuffled_qphi_outputs,OP9,16023,3317733928,23,0,0,3,-1,0,-0.25768160820007324,0.12428147345781326,-0.2618832290172577,0.28322020173072815,0.19310536980628967,0.2829298675060272,0.19229571521282196,0.3316690921783447
shuffled_qphi_outputs,OP9,16023,3317733928,23,1,32,3,3,0,-0.18397408723831177,0.06842967867851257,-0.1237005665898323,0.1866638958454132,0.20842446386814117,0.26826637983322144,0.22137324512004852,0.3019358515739441
shuffled_qphi_outputs,OP9,16023,3317733928,23,2,64,3,3,0,-0.11459149420261383,0.06323978304862976,-0.17196685075759888,0.1656751185655594,0.2240973711013794,0.2677120566368103,0.2116016149520874,0.2965889573097229
shuffled_qphi_outputs,OP9,16023,3317733928,23,3,96,3,3,0,-0.12789519131183624,0.07068707048892975,-0.1457817703485489,0.1441287100315094,0.22150537371635437,0.27016395330429077,0.21757861971855164,0.29075202345848083
shuffled_qphi_outputs,OP9,16024,4252106968,24,0,0,3,-1,0,-0.12347590178251266,0.05685841292142868,-0.14882290363311768,0.1644490361213684,0.22191418707370758,0.2657683193683624,0.21636000275611877,0.29595744609832764
shuffled_qphi_outputs,OP9,16024,4252106968,24,1,32,1,3,1,-0.12644843757152557,0.10068993270397186,-0.06958817690610886,0.07140876352787018,0.22063852846622467,0.27690213918685913,0.233547642827034,0.2689116895198822
shuffled_qphi_outputs,OP9,16024,4252106968,24,2,64,3,1,1,-0.23773294687271118,0.11818571388721466,-0.2008848339319229,0.20333920419216156,0.1992270052433014,0.2843948304653168,0.20670506358146667,0.3096730411052704
shuffled_qphi_outputs,OP9,16024,4252106968,24,3,96,3,3,0,-0.1115310788154602,0.056183092296123505,-0.1578976958990097,0.16010889410972595,0.22474916279315948,0.2657880187034607,0.2145662009716034,0.2948966324329376
shuffled_qphi_outputs,OP9,16100,3035157879,0,0,0,1,-1,0,-0.13011692464351654,0.10842259228229523,-0.08691160380840302,0.08452533930540085,0.21963711082935333,0.27880600094795227,0.22933460772037506,0.27222228050231934
shuffled_qphi_outputs,OP9,16100,3035157879,0,1,32,1,1,0,-0.16156697273254395,0.16238832473754883,-0.11482426524162292,0.12415052205324173,0.2100330889225006,0.29038870334625244,0.22008368372917175,0.2794944941997528
shuffled_qphi_outputs,OP9,16100,3035157879,0,2,64,3,1,1,-0.22929322719573975,0.12922823429107666,-0.16431912779808044,0.17991703748703003,0.19984127581119537,0.28601518273353577,0.21325689554214478,0.30088669061660767
shuffled_qphi_outputs,OP9,16101,2694735777,1,0,0,3,-1,0,-0.2324315905570984,0.11976906657218933,-0.1918487697839737,0.1928706169128418,0.20025373995304108,0.28479963541030884,0.20854777097702026,0.30639877915382385
shuffled_qphi_outputs,OP9,16101,2694735777,1,1,32,3,3,0,-0.23204654455184937,0.13971027731895447,-0.1494746208190918,0.1830167919397354,0.19798751175403595,0.28713738918304443,0.21502964198589325,0.29984548687934875
shuffled_qphi_outputs,OP9,16101,2694735777,1,2,64,3,3,0,-0.20102879405021667,0.08766842633485794,-0.1459747701883316,0.173310786485672,0.20638488233089447,0.275459349155426,0.2180657833814621,0.3000899851322174
shuffled_qphi_outputs,OP9,16102,1820459481,2,0,0,3,-1,0,-0.11099199950695038,0.022196024656295776,-0.12330032140016556,0.17115047574043274,0.22440646588802338,0.2563764750957489,0.22166132926940918,0.29755568504333496
shuffled_qphi_outputs,OP9,16102,1820459481,2,1,32,3,3,0,-0.2386505901813507,0.11237190663814545,-0.2054605633020401,0.22912943363189697,0.19799187779426575,0.2812512516975403,0.20467346906661987,0.3160833418369293
shuffled_qphi_outputs,OP9,16102,1820459481,2,2,64,3,3,0,-0.23868292570114136,0.13679830729961395,-0.22075237333774567,0.22283005714416504,0.19761843979358673,0.2876715362071991,0.20119380950927734,0.313516229391098
shuffled_qphi_outputs,OP9,16102,1820459481,2,3,96,3,3,0,-0.22745603322982788,0.12373994290828705,-0.15323211252689362,0.1893734633922577,0.19940347969532013,0.28330564498901367,0.21476709842681885,0.30252376198768616
shuffled_qphi_outputs,OP9,16102,1820459481,2,4,128,3,3,0,-0.22211074829101562,0.1250460147857666,-0.12108463793992996,0.15848910808563232,0.20062169432640076,0.28388741612434387,0.22194889187812805,0.2935420274734497
shuffled_qphi_outputs,OP9,16103,3370276961,3,0,0,1,-1,0,-0.12841559946537018,0.12081775069236755,-0.06545454263687134,0.06386712193489075,0.21929632127285004,0.2813662588596344,0.2335473895072937,0.26579004526138306
shuffled_qphi_outputs,OP9,16103,3370276961,3,1,32,3,1,1,-0.23413771390914917,0.10210613161325455,-0.10263445973396301,0.17668475210666656,0.19808728992938995,0.27725887298583984,0.22592680156230927,0.29872703552246094
shuffled_qphi_outputs,OP9,16103,3370276961,3,2,64,3,3,0,-0.12323464453220367,0.07100163400173187,-0.13835683465003967,0.13784760236740112,0.22233541309833527,0.2700003683567047,0.2189985066652298,0.2886657118797302
shuffled_qphi_outputs,OP9,16103,3370276961,3,3,96,3,3,0,-0.1607743501663208,0.09676402807235718,-0.10204210877418518,0.11129824817180634,0.2142743021249771,0.27721554040908813,0.22723601758480072,0.28127408027648926
shuffled_qphi_outputs,OP9,16103,3370276961,3,4,128,3,3,0,-0.2364366054534912,0.11929553747177124,-0.22804506123065948,0.23072710633277893,0.19876311719417572,0.28367969393730164,0.20043806731700897,0.3171190917491913
shuffled_qphi_outputs,OP9,16103,3370276961,3,5,160,3,3,0,-0.19308806955814362,0.08217310905456543,-0.14069075882434845,0.18949879705905914,0.2067507952451706,0.27226483821868896,0.21787282824516296,0.30311158299446106
shuffled_qphi_outputs,OP9,16103,3370276961,3,6,192,3,3,0,-0.11649731546640396,0.05316067114472389,-0.14339086413383484,0.15112778544425964,0.22395308315753937,0.26536187529563904,0.21801042556762695,0.2926746606826782
shuffled_qphi_outputs,OP9,16104,3213599372,4,0,0,1,-1,0,-0.13463649153709412,0.10627305507659912,-0.07993151247501373,0.08056141436100006,0.2188786417245865,0.2785024642944336,0.2311859428882599,0.2714329659938812
shuffled_qphi_outputs,OP9,16104,3213599372,4,1,32,1,1,0,-0.12335290014743805,0.10602309554815292,-0.051581647247076035,0.05421578884124756,0.22091956436634064,0.2778759002685547,0.23735807836055756,0.2638464570045471
shuffled_qphi_outputs,OP9,16104,3213599372,4,2,64,3,1,1,-0.12416832894086838,0.06699767708778381,-0.1313357651233673,0.12657414376735687,0.22279170155525208,0.26972508430480957,0.22120055556297302,0.2862826883792877
shuffled_qphi_outputs,OP9,16104,3213599372,4,3,96,1,3,1,-0.13042837381362915,0.1054469645023346,-0.07506510615348816,0.07884387671947479,0.2195042073726654,0.2778959274291992,0.23199936747550964,0.27060049772262573
shuffled_qphi_outputs,OP9,16105,3718532749,5,0,0,3,-1,0,-0.22279450297355652,0.07155175507068634,-0.19160091876983643,0.2665681540966034,0.199791818857193,0.2681702971458435,0.2061222642660141,0.325915664434433
shuffled_qphi_outputs,OP9,16105,3718532749,5,1,32,3,3,0,-0.12323464453220367,0.07100163400173187,-0.13835683465003967,0.13784760236740112,0.22233541309833527,0.2700003683567047,0.2189985066652298,0.2886657118797302
shuffled_qphi_outputs,OP9,16105,3718532749,5,2,64,3,3,0,-0.22241392731666565,0.12236861139535904,-0.1432802528142929,0.1592056006193161,0.20166629552841187,0.2846888601779938,0.2182733118534088,0.29537147283554077
shuffled_qphi_outputs,OP9,16106,4069099985,6,0,0,1,-1,0,-0.11475872993469238,0.10434802621603012,-0.0713496059179306,0.06459680199623108,0.22292689979076385,0.277536004781723,0.23281706869602203,0.2667199969291687
shuffled_qphi_outputs,OP9,16106,4069099985,6,1,32,3,1,1,-0.1691768914461136,0.06802437454462051,-0.0762396827340126,0.1371636837720871,0.21170590817928314,0.26837876439094543,0.2323245257139206,0.28759080171585083
