condition,opponent,map,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
shuffled_qphi_outputs,OP9,map_b,19022,1096299154,22,1,32,3,3,0,-0.686016857624054,0.03327106311917305,0.11498402804136276,0.3691667914390564,0.12265059351921082,0.2517980933189392,0.2732372283935547,0.35231414437294006
shuffled_qphi_outputs,OP9,map_b,19022,1096299154,22,2,64,3,3,0,-0.7896150946617126,-0.06656301021575928,0.2334543764591217,0.43946385383605957,0.10798536986112595,0.2225269079208374,0.30038511753082275,0.3691026568412781
shuffled_qphi_outputs,OP9,map_b,19022,1096299154,22,3,96,3,3,0,-0.42997729778289795,-0.0719941258430481,0.14281758666038513,0.34644025564193726,0.15680547058582306,0.2243010699748993,0.2780499756336212,0.34084352850914
shuffled_qphi_outputs,OP9,map_b,19023,48661661,23,0,0,3,-1,0,-0.475845605134964,-0.09932774305343628,0.1825794279575348,0.37128156423568726,0.14876779913902283,0.21678468585014343,0.2873818278312683,0.34706565737724304
shuffled_qphi_outputs,OP9,map_b,19023,48661661,23,1,32,3,3,0,-0.7265238165855408,-0.010842699557542801,0.14986790716648102,0.4133158326148987,0.11663082987070084,0.23857761919498444,0.2801724672317505,0.36461910605430603
shuffled_qphi_outputs,OP9,map_b,19023,48661661,23,2,64,3,3,0,-0.556016206741333,0.030974160879850388,0.09973213821649551,0.3402218520641327,0.13936273753643036,0.2506532669067383,0.26849400997161865,0.3414899706840515
shuffled_qphi_outputs,OP9,map_b,19023,48661661,23,3,96,3,3,0,-0.6286740899085999,0.01560206338763237,0.09164316207170486,0.4326402544975281,0.1273908019065857,0.2426295280456543,0.2617989182472229,0.36818069219589233
shuffled_qphi_outputs,OP9,map_b,19023,48661661,23,4,128,3,3,0,-0.5083673596382141,-0.1407008171081543,0.21453386545181274,0.40255898237228394,0.14303311705589294,0.20659133791923523,0.2947057783603668,0.35566970705986023
shuffled_qphi_outputs,OP9,map_b,19023,48661661,23,5,160,3,3,0,-0.4290720522403717,-0.10039064288139343,0.14630857110023499,0.3604709506034851,0.15700234472751617,0.2180974781513214,0.2791198790073395,0.3457803428173065
shuffled_qphi_outputs,OP9,map_b,19024,3037719767,24,0,0,3,-1,0,-0.6015536785125732,-0.05310304835438728,0.12785480916500092,0.42350172996520996,0.13172325491905212,0.22795629501342773,0.2731747627258301,0.3671456277370453
shuffled_qphi_outputs,OP9,map_b,19024,3037719767,24,1,32,3,3,0,-0.6741756796836853,-0.024248208850622177,0.1849585622549057,0.4190179705619812,0.12106090784072876,0.2318802773952484,0.285838782787323,0.3612200617790222
shuffled_qphi_outputs,OP9,map_b,19024,3037719767,24,2,64,3,3,0,-0.5086190104484558,-0.11984604597091675,0.20889349281787872,0.3984386920928955,0.14282608032226562,0.21069271862506866,0.29269763827323914,0.35378357768058777
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19100,3070805397,0,0,0,3,-1,0,-0.6667459607124329,-0.03274570032954216,0.17042195796966553,0.4268397092819214,0.12225072085857391,0.2304593324661255,0.2823767066001892,0.36491331458091736
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19100,3070805397,0,1,32,3,3,0,-0.49131521582603455,-0.10313853621482849,0.18594886362552643,0.3822147250175476,0.14623889327049255,0.21559855341911316,0.28786903619766235,0.35029351711273193
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19100,3070805397,0,2,64,3,3,0,-0.5689063668251038,0.04548865929245949,0.09741483628749847,0.351820707321167,0.1368604153394699,0.2529916763305664,0.2664756178855896,0.3436723053455353
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19101,3311180019,1,0,0,3,-1,0,-0.6817706227302551,-0.0755506157875061,0.19878064095973969,0.41601139307022095,0.12131170928478241,0.2224235236644745,0.2926316261291504,0.36363309621810913
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19101,3311180019,1,1,32,3,3,0,-0.6079773306846619,-0.027155112475156784,0.09554766863584518,0.43613871932029724,0.13073164224624634,0.23368380963802338,0.2641908526420593,0.37139374017715454
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19101,3311180019,1,2,64,3,3,0,-0.44307154417037964,-0.09735554456710815,0.1532358080148697,0.36271390318870544,0.15463460981845856,0.21849888563156128,0.28072407841682434,0.34614241123199463
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19101,3311180019,1,3,96,3,3,0,-0.7081871628761292,-0.03738002851605415,0.21563713252544403,0.37638354301452637,0.1185833141207695,0.2319270521402359,0.29870009422302246,0.35078954696655273
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19101,3311180019,1,4,128,3,3,0,-0.5057713985443115,-0.11026889085769653,0.19833412766456604,0.39473336935043335,0.14351294934749603,0.21313543617725372,0.2901885211467743,0.35316312313079834
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19102,2001824178,2,0,0,3,-1,0,-0.6428846120834351,-0.009385641664266586,0.1502877026796341,0.32614532113075256,0.12936651706695557,0.24375131726264954,0.2859513759613037,0.3409307897090912
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19102,2001824178,2,1,32,3,3,0,-0.6020464301109314,0.017564352601766586,0.1436956375837326,0.36348026990890503,0.13171100616455078,0.24474598467350006,0.277647465467453,0.34589552879333496
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19102,2001824178,2,2,64,3,3,0,-0.5029032826423645,-0.10747681558132172,0.1933446079492569,0.3970355987548828,0.14387081563472748,0.2136506289243698,0.28863516449928284,0.35384342074394226
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19102,2001824178,2,3,96,3,3,0,-0.5958297848701477,0.044211484491825104,0.0831223726272583,0.3928379416465759,0.1323447972536087,0.25099971890449524,0.26095888018608093,0.3556966781616211
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19102,2001824178,2,4,128,3,3,0,-0.6039567589759827,-0.006504777818918228,0.12460782378911972,0.41151028871536255,0.13071486353874207,0.23757191002368927,0.2708548307418823,0.36085832118988037
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19103,3984420910,3,0,0,3,-1,0,-0.5110639333724976,-0.08267724514007568,0.19503499567508698,0.36969396471977234,0.14339840412139893,0.22008492052555084,0.29053544998168945,0.34598127007484436
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19103,3984420910,3,1,32,3,3,0,-0.7126108407974243,-0.048759568482637405,0.20580101013183594,0.37345027923583984,0.11890396475791931,0.23094217479228973,0.2978910803794861,0.3522627055644989
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19103,3984420910,3,2,64,3,3,0,-0.5342928767204285,-0.09676235914230347,0.2124360352754593,0.3957047760486603,0.13901501893997192,0.2153172492980957,0.2933337092399597,0.35233402252197266
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19104,1904554353,4,0,0,3,-1,0,-0.8126311302185059,-0.07043096423149109,0.2399282306432724,0.4517747461795807,0.10519102215766907,0.22095920145511627,0.3013695776462555,0.3724801540374756
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19104,1904554353,4,1,32,3,3,0,-0.6400942802429199,0.03246945142745972,0.10265801101922989,0.39003944396972656,0.12718753516674042,0.24919265508651733,0.26731154322624207,0.3563082814216614
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19104,1904554353,4,2,64,3,3,0,-0.6750714182853699,0.0005279667675495148,0.1526300460100174,0.43511074781417847,0.12065380066633224,0.23711013793945312,0.27606236934661865,0.3661735951900482
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19104,1904554353,4,3,96,3,3,0,-0.6060470342636108,-0.04640131816267967,0.17098328471183777,0.39670228958129883,0.13070492446422577,0.22874045372009277,0.28428369760513306,0.356270968914032
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19105,2912713959,5,0,0,3,-1,0,-0.724245548248291,-0.07816202938556671,0.2265612930059433,0.43747276067733765,0.11505798250436783,0.21953678131103516,0.2977466881275177,0.3676585257053375
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19105,2912713959,5,1,32,3,3,0,-0.7165552973747253,-0.049880143254995346,0.2000102400779724,0.4573224186897278,0.1151682585477829,0.22431902587413788,0.2879997789859772,0.3725129961967468
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19105,2912713959,5,2,64,3,3,0,-0.614962637424469,0.042042095214128494,0.12198536843061447,0.3733280897140503,0.12978260219097137,0.2503514289855957,0.27118703722953796,0.34867891669273376
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19106,825145348,6,0,0,3,-1,0,-0.6096851229667664,0.03310326859354973,0.0944897010922432,0.38106048107147217,0.13128191232681274,0.24966885149478912,0.2654753029346466,0.35357391834259033
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19106,825145348,6,1,32,3,3,0,-0.8098430633544922,-0.11798402667045593,0.268268883228302,0.46532806754112244,0.10508766025304794,0.2099047750234604,0.3088657855987549,0.376141756772995
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19106,825145348,6,2,64,3,3,0,-0.8116520047187805,-0.08317357301712036,0.25695890188217163,0.4417269825935364,0.10542500764131546,0.21843278408050537,0.30692726373672485,0.3692149221897125
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19107,2397569041,7,0,0,3,-1,0,-0.625238299369812,-0.03574385121464729,0.11469922214746475,0.4502011239528656,0.12771128118038177,0.23027321696281433,0.2676578760147095,0.37435758113861084
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19107,2397569041,7,1,32,3,3,0,-0.683562695980072,-0.00977395847439766,0.1943315714597702,0.34686779975891113,0.12240268290042877,0.24011188745498657,0.2944798469543457,0.34300559759140015
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19107,2397569041,7,2,64,3,3,0,-0.7383303642272949,-0.0670468807220459,0.21331720054149628,0.4148191809654236,0.11474631726741791,0.22452954947948456,0.2971899211406708,0.36353418231010437
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19108,3504398172,8,0,0,3,-1,0,-0.7341219782829285,-0.0673641562461853,0.23690535128116608,0.3985341787338257,0.11504226922988892,0.22409217059612274,0.3037870228290558,0.35707852244377136
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19108,3504398172,8,1,32,3,3,0,-0.7855392098426819,-0.09177316725254059,0.26621827483177185,0.4159848392009735,0.10882462561130524,0.21778400242328644,0.31152981519699097,0.36186155676841736
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19108,3504398172,8,2,64,3,3,0,-0.5532657504081726,-0.006597999483346939,0.09078935533761978,0.38133251667022705,0.13931721448898315,0.2406686544418335,0.26528599858283997,0.3547281324863434
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19109,3015110971,9,0,0,3,-1,0,-0.6213878393173218,-0.04367670789361,0.1253354847431183,0.44118040800094604,0.1284385770559311,0.22887177765369415,0.2710149884223938,0.37167468667030334
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19109,3015110971,9,1,32,3,3,0,-0.5895556211471558,0.01763702556490898,0.13872747123241425,0.35717952251434326,0.13361705839633942,0.24522362649440765,0.2767905592918396,0.34436875581741333
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19109,3015110971,9,2,64,3,3,0,-0.6171733736991882,0.04110343009233475,0.1226586103439331,0.3736833930015564,0.1295238435268402,0.2501702904701233,0.27142801880836487,0.34887781739234924
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19110,2685379088,10,0,0,3,-1,0,-0.6654486656188965,-0.02801622822880745,0.18283842504024506,0.42103010416030884,0.12208402901887894,0.23093633353710175,0.2851446568965912,0.3618350028991699
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19110,2685379088,10,1,32,3,3,0,-0.6847559809684753,-0.027071919292211533,0.1894364207983017,0.4295867681503296,0.11940556764602661,0.2304905354976654,0.28620779514312744,0.36389613151550293
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19110,2685379088,10,2,64,3,3,0,-0.7885221242904663,-0.07274875044822693,0.2120247781276703,0.47237762808799744,0.10759476572275162,0.22011396288871765,0.29263293743133545,0.37965837121009827
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19110,2685379088,10,3,96,3,3,0,-0.48970308899879456,-0.10199815034866333,0.18987303972244263,0.37706586718559265,0.14650195837020874,0.21588455140590668,0.28905439376831055,0.34855908155441284
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19111,729989285,11,0,0,3,-1,0,-0.6183652281761169,-0.010889943689107895,0.12132251262664795,0.4090298116207123,0.12945234775543213,0.2376473993062973,0.2712390422821045,0.3616611659526825
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19111,729989285,11,1,32,3,3,0,-0.5231772065162659,-0.13416361808776855,0.20652921497821808,0.41228216886520386,0.14087720215320587,0.2078678160905838,0.2922457754611969,0.3590092062950134
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19111,729989285,11,2,64,3,3,0,-0.6985982656478882,-0.00022424012422561646,0.1495819389820099,0.38710713386535645,0.12037458270788193,0.24201080203056335,0.28112196922302246,0.35649269819259644
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19111,729989285,11,3,96,3,3,0,-0.6167899370193481,0.0017970018088817596,0.125869020819664,0.40909990668296814,0.12907563149929047,0.23960348963737488,0.2712545096874237,0.36006635427474976
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19112,2976445512,12,0,0,3,-1,0,-0.6100254058837891,-0.03892066702246666,0.1642323136329651,0.39347967505455017,0.13042861223220825,0.2308875322341919,0.2828972637653351,0.35578659176826477
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19112,2976445512,12,1,32,3,3,0,-0.5777996182441711,0.011442974209785461,0.13809527456760406,0.35633277893066406,0.13525131344795227,0.24380706250667572,0.27672645449638367,0.34421518445014954
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19112,2976445512,12,2,64,3,3,0,-0.4873659610748291,-0.04348618909716606,0.16553691029548645,0.34077972173690796,0.14773400127887726,0.230279341340065,0.2838131785392761,0.3381734788417816
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19112,2976445512,12,3,96,3,3,0,-0.5962558388710022,-0.005545470863580704,0.11129795759916306,0.40030330419540405,0.1325690895318985,0.23932304978370667,0.2689855694770813,0.3591223359107971
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19112,2976445512,12,4,128,3,3,0,-0.6158390641212463,-0.03028736636042595,0.14759458601474762,0.41297703981399536,0.12920957803726196,0.23205801844596863,0.27723607420921326,0.36149629950523376
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19113,2279540655,13,0,0,3,-1,0,-0.5275591015815735,-0.09390443563461304,0.20854221284389496,0.3886595666408539,0.14024290442466736,0.2163788080215454,0.2927963137626648,0.35058197379112244
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19113,2279540655,13,1,32,3,3,0,-0.53432697057724,-0.0930299162864685,0.20515097677707672,0.3944356143474579,0.13925756514072418,0.21650683879852295,0.29172250628471375,0.35251304507255554
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19113,2279540655,13,2,64,3,3,0,-0.45179811120033264,-0.10865084826946259,0.16834266483783722,0.36892735958099365,0.15288852155208588,0.21547745168209076,0.2842487692832947,0.3473852574825287
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19113,2279540655,13,3,96,3,3,0,-0.5295252799987793,-0.09130416810512543,0.2041252851486206,0.3921225070953369,0.13993752002716064,0.21689583361148834,0.2914436459541321,0.35172295570373535
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19113,2279540655,13,4,128,3,3,0,-0.7019972205162048,-0.10191214084625244,0.22324833273887634,0.4461458921432495,0.11768728494644165,0.21445845067501068,0.29686468839645386,0.370989590883255
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19114,2551828392,14,0,0,3,-1,0,-0.6781201958656311,0.016305021941661835,0.11807066202163696,0.3637501299381256,0.12415958940982819,0.24863672256469727,0.2752716839313507,0.35193201899528503
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19114,2551828392,14,1,32,3,3,0,-0.6053125858306885,0.04403442144393921,0.08174148201942444,0.37871089577674866,0.13197244703769684,0.25263357162475586,0.26234155893325806,0.35305243730545044
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19114,2551828392,14,2,64,3,3,0,-0.45675286650657654,-0.12117931246757507,0.18009813129901886,0.38047558069229126,0.15153314173221588,0.21195583045482635,0.28647616505622864,0.3500348627567291
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19115,487214982,15,0,0,3,-1,0,-0.5684744119644165,-0.01911638304591179,0.1119995042681694,0.37102678418159485,0.13763375580310822,0.23840102553367615,0.2718009948730469,0.3521641492843628
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19115,487214982,15,1,32,3,3,0,-0.6588548421859741,-0.0517955906689167,0.1831875741481781,0.4290068745613098,0.12309129536151886,0.2258758693933487,0.28570756316185,0.3653252422809601
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19115,487214982,15,2,64,3,3,0,-0.7294966578483582,-0.07060369849205017,0.24067218601703644,0.39083051681518555,0.11578229069709778,0.22376684844493866,0.3054788410663605,0.3549720048904419
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19115,487214982,15,3,96,3,3,0,-0.7359593510627747,-0.06422102451324463,0.24709631502628326,0.3880208730697632,0.11484583467245102,0.22482649981975555,0.30693817138671875,0.35338953137397766
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19116,3035238880,16,0,0,3,-1,0,-0.5110639333724976,-0.08267724514007568,0.19503499567508698,0.36969396471977234,0.14339840412139893,0.22008492052555084,0.29053544998168945,0.34598127007484436
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19116,3035238880,16,1,32,3,3,0,-0.724245548248291,-0.07816202938556671,0.2265612930059433,0.43747276067733765,0.11505798250436783,0.21953678131103516,0.2977466881275177,0.3676585257053375
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19116,3035238880,16,2,64,3,3,0,-0.7016813158988953,-0.011649992316961288,0.17109178006649017,0.38686585426330566,0.11965624243021011,0.2385680079460144,0.2864019274711609,0.3553737998008728
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19116,3035238880,16,3,96,3,3,0,-0.5049293041229248,-0.14306354522705078,0.21172457933425903,0.4049021303653717,0.1435239017009735,0.2061012238264084,0.2938753068447113,0.3564995527267456
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19116,3035238880,16,4,128,3,3,0,-0.5287989377975464,-0.10026389360427856,0.21856161952018738,0.38676273822784424,0.13996575772762299,0.21484841406345367,0.2955264449119568,0.34965938329696655
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19116,3035238880,16,5,160,3,3,0,-0.6397877335548401,0.002835724502801895,0.11309646815061569,0.42033207416534424,0.12640155851840973,0.24034787714481354,0.2683650255203247,0.364885538816452
shuffled_qphi_outputs,OP9,map_b_split_lane_v2,19116,3035238880,16,6,192,3,3,0,-0.479962557554245,-0.14040395617485046,0.183071106672287,0.40899771451950073,0.14754490554332733,0.20720139145851135,0.28633609414100647,0.35891762375831604
